generation,best,mean,worst
1609,75.776906,76.186371,125.450387
1610,75.776906,76.404108,124.132757
1611,75.776906,76.003933,98.718327
1612,75.776906,76.137826,117.541153
1613,75.776906,76.191743,116.196000
1614,75.776906,76.789120,135.372441
1615,75.776906,76.276989,117.541153
1616,75.776906,75.973147,104.049733
1617,75.776906,76.452235,127.793212
1618,75.776906,76.394344,130.104582
1619,75.776906,76.634977,124.132757
1620,75.776906,76.275848,120.340939
1621,75.776906,76.197215,113.789396
1622,75.776906,76.004701,116.196000
1623,75.776906,76.311812,120.340939
1624,75.776906,76.323225,130.104582
1625,75.776906,76.085517,107.526213
1626,75.776906,76.432611,122.433056
1627,75.776906,76.189337,118.409436
1628,75.776906,76.405370,113.546387
1629,75.776906,76.286268,121.166933
1630,75.776906,76.108466,131.387513
1631,75.776906,76.137862,135.372441
1632,75.776906,76.124780,113.789396
1633,75.776906,76.503484,126.591577
1634,75.776906,76.582195,125.450387
1635,75.776906,76.519565,129.567927
1636,75.776906,76.224028,112.698109
1637,75.776906,76.455207,129.567927
1638,75.776906,76.170847,112.698109
1639,75.776906,76.926700,119.665645
1640,75.776906,76.421210,123.678691
1641,75.776906,76.209418,117.755779
1642,75.776906,76.629058,130.104582
1643,75.776906,76.549145,124.132757
1644,75.776906,76.563191,135.372441
1645,75.776906,76.483194,123.678691
1646,75.776906,76.431385,135.372441
1647,75.776906,76.035911,111.787437
1648,75.776906,76.373187,131.387513
1649,75.776906,76.350556,126.591577
1650,75.776906,76.604460,135.372441
1651,75.776906,76.292725,117.507557
1652,75.776906,76.268794,131.387513
1653,75.776906,76.063670,110.185155
1654,75.776906,76.357844,130.104582
1655,75.776906,76.662636,131.387513
1656,75.776906,76.195464,113.789396
1657,75.776906,76.672698,125.450387
1658,75.776906,76.333714,127.793212
1659,75.776906,76.794518,130.104582
1660,75.776906,76.312539,116.196000
1661,75.776906,76.551925,125.450387
1662,75.776906,76.244697,131.387513
1663,75.776906,76.232240,121.166933
1664,75.776906,76.625917,123.094355
1665,75.776906,76.149962,112.622920
1666,75.776906,76.100127,116.848205
1667,75.776906,76.695904,119.665645
1668,75.776906,76.400317,124.132757
1669,75.776906,76.442497,123.678691
1670,75.776906,76.192547,131.387513
1671,75.776906,76.311576,123.678691
1672,75.776906,76.163268,123.094355
1673,75.776906,76.330856,125.260111
1674,75.776906,76.339745,122.433056
1675,75.776906,76.419757,135.372441
1676,75.776906,76.261205,120.340939
1677,75.776906,76.227285,121.166933
1678,75.776906,76.293754,116.196000
1679,75.776906,76.400524,124.132757
1680,75.776906,76.161212,106.988006
1681,75.776906,76.282423,129.567927
1682,75.776906,76.598061,127.157496
1683,75.776906,76.181340,126.591577
1684,75.776906,76.332435,122.433056
1685,75.776906,76.385559,120.340939
1686,75.776906,76.398976,130.104582
1687,75.776906,76.349344,135.372441
1688,75.776906,76.743189,125.450387
1689,75.776906,76.502358,131.387513
1690,75.776906,76.073392,120.340939
1691,75.776906,76.091420,112.296135
1692,75.776906,76.146424,112.622920
1693,75.776906,76.485605,135.372441
1694,75.776906,76.459460,129.567927
1695,75.776906,76.205975,121.166933
1696,75.776906,76.384723,123.036125
1697,75.776906,76.394151,130.104582
1698,75.776906,76.469384,125.450387
1699,75.776906,76.379862,127.157496
1700,75.776906,76.185451,122.433056
1701,75.776906,76.364394,123.094355
1702,75.776906,75.885963,95.307146
1703,75.776906,76.396750,135.372441
1704,75.776906,76.391036,129.567927
1705,75.776906,76.388344,120.340939
1706,75.776906,76.724832,131.387513
1707,75.776906,76.300234,121.166933
1708,75.776906,75.935179,98.133930
1709,75.776906,76.543324,129.567927
1710,75.776906,76.138901,113.789396
1711,75.776906,76.790631,130.104582
1712,75.776906,76.611309,127.157496
1713,75.776906,76.999824,130.104582
1714,75.776906,76.312598,112.585686
1715,75.776906,76.247977,119.665645
1716,75.776906,76.287053,127.157496
1717,75.776906,76.652334,135.372441
1718,75.776906,76.024751,123.036125
1719,75.776906,76.281609,117.541153
1720,75.776906,76.284551,130.104582
1721,75.776906,76.149860,129.567927
1722,75.776906,76.128620,119.665645
1723,75.776906,76.331678,127.793212
1724,75.776906,76.290944,127.793212
1725,75.776906,76.564552,127.793212
1726,75.776906,76.180030,112.585686
1727,75.776906,76.158623,111.787437
1728,75.776906,76.292297,112.698109
1729,75.776906,76.216085,124.132757
1730,75.776906,76.415369,122.433056
1731,75.776906,76.328710,126.591577
1732,75.776906,76.468023,112.296135
1733,75.776906,76.301518,123.094355
1734,75.776906,76.236104,123.094355
1735,75.776906,76.308243,123.036125
1736,75.776906,76.292054,122.433056
1737,75.776906,76.439420,124.132757
1738,75.776906,76.516818,130.104582
1739,75.776906,76.706865,131.387513
1740,75.776906,76.251975,120.340939
1741,75.776906,76.672352,131.387513
1742,75.776906,76.288242,125.450387
1743,75.776906,76.346686,127.793212
1744,75.776906,76.430043,124.132757
1745,75.776906,76.081538,123.036125
1746,75.776906,76.471569,135.372441
1747,75.776906,76.637992,127.793212
1748,75.776906,76.442680,126.591577
1749,75.776906,76.197191,130.104582
1750,75.776906,76.266686,130.104582
1751,75.776906,76.306014,130.104582
1752,75.776906,76.104478,129.567927
1753,75.776906,76.315809,124.132757
1754,75.776906,76.695222,119.665645
1755,75.776906,76.431222,135.372441
1756,75.776906,76.463034,131.387513
1757,75.776906,76.220675,119.665645
1758,75.776906,76.429637,131.387513
1759,75.776906,76.722421,127.793212
1760,75.776906,76.432480,125.450387
1761,75.776906,76.019348,129.567927
1762,75.776906,76.640156,131.387513
1763,75.776906,76.646835,135.372441
1764,75.776906,76.432377,126.591577
1765,75.776906,76.231245,113.546387
1766,75.776906,76.052530,110.185155
1767,75.776906,76.341130,125.450387
1768,75.776906,76.707243,124.132757
1769,75.776906,76.074650,120.340939
1770,75.776906,76.451668,122.433056
1771,75.776906,76.290558,126.591577
1772,75.776906,76.247123,131.387513
1773,75.776906,76.394085,118.694947
1774,75.776906,76.624953,135.372441
1775,75.776906,76.359861,123.094355
1776,75.776906,76.429613,126.591577
1777,75.776906,76.240725,135.372441
1778,75.776906,76.333781,120.340939
1779,75.776906,76.233295,123.036125
1780,75.776906,76.260765,121.437377
1781,75.776906,76.630590,124.132757
1782,75.776906,76.699729,127.157496
1783,75.776906,76.201019,135.372441
1784,75.776906,76.161393,118.409436
1785,75.776906,76.072751,117.507557
1786,75.776906,76.424097,125.450387
1787,75.776906,76.400042,124.132757
1788,75.776906,76.375794,130.104582
1789,75.776906,76.330840,118.604363
1790,75.776906,76.350206,123.036125
1791,75.776906,76.099488,125.260111
1792,75.776906,76.262370,124.132757
1793,75.776906,76.076257,117.507557
1794,75.776906,76.527136,130.104582
1795,75.776906,76.152881,117.507557
1796,75.776906,76.178138,121.437377
1797,75.776906,76.241988,117.541153
1798,75.776906,76.221970,120.340939
1799,75.776906,76.250062,131.387513
1800,75.776906,76.588759,123.678691
1801,75.776906,76.252559,130.104582
1802,75.776906,76.400591,125.450387
1803,75.776906,76.232864,124.132757
1804,75.776906,76.536077,124.132757
1805,75.776906,76.211310,112.296135
1806,75.776906,76.071308,121.166933
1807,75.776906,76.174733,130.104582
1808,75.776906,76.500562,125.450387
1809,75.776906,76.413481,123.678691
1810,75.776906,76.815912,126.591577
1811,75.776906,76.331274,116.848205
1812,75.776906,76.367877,121.437377
1813,75.776906,76.405910,123.678691
1814,75.776906,76.509654,130.104582
1815,75.776906,76.251190,130.104582
1816,75.776906,76.311753,118.001741
1817,75.776906,76.291619,127.157496
1818,75.776906,76.350568,127.793212
1819,75.776906,76.436754,130.104582
1820,75.776906,76.498001,135.372441
1821,75.776906,76.743505,129.567927
1822,75.776906,76.155586,123.678691
1823,75.776906,76.488466,123.678691
1824,75.776906,76.233770,127.793212
1825,75.776906,76.085221,114.862038
1826,75.776906,76.249482,123.678691
1827,75.776906,76.318398,126.591577
1828,75.776906,76.241859,124.132757
1829,75.776906,76.202625,105.919162
1830,75.776906,76.413939,118.409436
1831,75.776906,76.190646,123.678691
1832,75.776906,76.585807,130.104582
1833,75.776906,76.266961,113.546387
1834,75.776906,76.159329,127.793212
1835,75.776906,76.340642,126.591577
1836,75.776906,76.476902,127.157496
1837,75.776906,76.426221,135.372441
1838,75.776906,76.203394,129.567927
1839,75.776906,76.402471,118.694947
1840,75.776906,76.602018,135.372441
1841,75.776906,76.324902,118.604363
1842,75.776906,76.504289,130.104582
1843,75.776906,76.132535,125.450387
1844,75.776906,76.242153,129.567927
1845,75.776906,76.281043,123.036125
1846,75.776906,76.365217,130.104582
1847,75.776906,76.234522,121.166933
1848,75.776906,76.870419,129.567927
1849,75.776906,76.890907,131.387513
1850,75.776906,75.951961,103.876402
1851,75.776906,76.260280,121.437377
1852,75.776906,76.316118,123.036125
1853,75.776906,76.530301,135.372441
1854,75.776906,76.453845,131.387513
1855,75.776906,76.324940,123.036125
1856,75.776906,76.499907,119.665645
1857,75.776906,76.539685,131.387513
1858,75.776906,76.362753,118.604363
1859,75.776906,76.503369,135.372441
1860,75.776906,76.221708,125.450387
1861,75.776906,76.171548,127.793212
1862,75.776906,76.363713,118.694947
1863,75.776906,76.223078,118.001741
1864,75.776906,76.311884,118.604363
1865,75.776906,76.237102,113.546387
1866,75.776906,76.469460,121.437377
1867,75.776906,76.282609,127.793212
1868,75.776906,76.044182,97.878254
1869,75.776906,76.534205,118.604363
1870,75.776906,76.215380,130.104582
1871,75.776906,76.430708,126.591577
1872,75.776906,76.420575,130.104582
1873,75.776906,76.427962,125.260111
1874,75.776906,76.474495,126.591577
1875,75.776906,76.207904,112.622920
1876,75.776906,76.371046,129.567927
1877,75.776906,76.262853,127.157496
1878,75.776906,76.294076,130.104582
1879,75.776906,76.077638,105.442764
1880,75.776906,76.422716,121.437377
1881,75.776906,76.508959,126.591577
1882,75.776906,76.352099,127.793212
1883,75.776906,76.349199,117.507557
1884,75.776906,76.243161,118.694947
1885,75.776906,76.447708,131.387513
1886,75.776906,76.296916,131.387513
1887,75.776906,76.044321,103.799527
1888,75.776906,76.459629,130.104582
1889,75.776906,76.070817,118.409436
1890,75.776906,76.555621,127.793212
1891,75.776906,76.441840,129.567927
1892,75.776906,76.199695,122.433056
1893,75.776906,76.375453,123.036125
1894,75.776906,76.255946,126.591577
1895,75.776906,76.543633,129.567927
1896,75.776906,76.563409,125.260111
1897,75.776906,76.250009,119.665645
1898,75.776906,76.148741,120.340939
1899,75.776906,76.581055,124.132757
1900,75.776906,76.329096,117.541153
1901,75.776906,76.636684,127.793212
1902,75.776906,76.309551,130.104582
1903,75.776906,76.321594,116.196000
1904,75.776906,76.863095,126.591577
1905,75.776906,76.614175,119.665645
1906,75.776906,76.381379,129.567927
1907,75.776906,76.576577,135.372441
1908,75.776906,76.645284,135.372441
1909,75.776906,76.449316,127.157496
1910,75.776906,76.564780,125.260111
1911,75.776906,76.316708,127.793212
1912,75.776906,76.083814,125.450387
1913,75.776906,76.383578,117.541153
1914,75.776906,76.526210,135.372441
1915,75.776906,76.351579,118.001741
1916,75.776906,76.433145,122.433056
1917,75.776906,76.359818,126.591577
1918,75.776906,76.424415,135.372441
1919,75.776906,76.375100,129.567927
1920,75.776906,76.120707,129.567927
1921,75.776906,76.322325,117.507557
1922,75.776906,76.382659,121.166933
1923,75.776906,76.467315,124.132757
1924,75.776906,76.425024,135.372441
1925,75.776906,76.424062,131.387513
1926,75.776906,76.393115,118.409436
1927,75.776906,76.167748,107.861617
1928,75.776906,76.385272,117.541153
1929,75.776906,76.288663,130.104582
1930,75.776906,76.595801,125.450387
1931,75.776906,76.845656,131.387513
1932,75.776906,76.448193,135.372441
1933,75.776906,76.336036,127.793212
1934,75.776906,76.397096,121.437377
1935,75.776906,76.049041,121.166933
1936,75.776906,76.275272,119.665645
1937,75.776906,76.252733,113.426112
1938,75.776906,76.209905,118.409436
1939,75.776906,76.336794,118.604363
1940,75.776906,76.483208,131.387513
1941,75.776906,76.128979,123.036125
1942,75.776906,76.322817,123.094355
1943,75.776906,76.236761,125.450387
1944,75.776906,76.299116,123.036125
1945,75.776906,76.277941,135.372441
1946,75.776906,76.573480,118.001741
1947,75.776906,76.213476,123.036125
1948,75.776906,76.552970,131.387513
1949,75.776906,76.251955,130.104582
1950,75.776906,76.358919,121.166933
1951,75.776906,76.351937,124.132757
1952,75.776906,76.119535,124.132757
1953,75.776906,76.391813,129.567927
1954,75.776906,76.394315,125.260111
1955,75.776906,76.467273,125.260111
1956,75.776906,76.357789,122.433056
1957,75.776906,76.046529,111.448698
1958,75.776906,76.233141,131.387513
1959,75.776906,76.372550,129.567927
1960,75.776906,76.343174,118.694947
1961,75.776906,76.123450,131.387513
1962,75.776906,76.306952,117.755779
1963,75.776906,76.119683,105.356678
1964,75.776906,76.285576,123.094355
1965,75.776906,76.601828,123.678691
1966,75.776906,76.526108,130.104582
1967,75.776906,76.579408,129.567927
1968,75.776906,76.107402,112.698109
1969,75.776906,76.430518,116.848205
1970,75.776906,76.781678,126.591577
1971,75.776906,76.330381,112.585686
1972,75.776906,76.117455,131.387513
1973,75.776906,76.133564,121.166933
1974,75.776906,76.287516,127.793212
1975,75.776906,76.316478,131.387513
1976,75.776906,76.553858,125.450387
1977,75.776906,76.500535,117.755779
1978,75.776906,76.264007,131.387513
1979,75.776906,76.359480,135.372441
1980,75.776906,76.469862,127.157496
1981,75.776906,76.409742,131.387513
1982,75.776906,75.989377,130.104582
1983,75.776906,76.709539,125.260111
1984,75.776906,76.285433,119.665645
1985,75.776906,76.459165,135.372441
1986,75.776906,76.304028,130.104582
1987,75.776906,76.540524,131.387513
1988,75.776906,76.259570,120.340939
1989,75.776906,76.368209,112.698109
1990,75.776906,76.361912,119.665645
1991,75.776906,76.132214,113.789396
1992,75.776906,76.284378,127.793212
1993,75.776906,76.333355,129.567927
1994,75.776906,76.235167,117.755779
1995,75.776906,76.305307,129.567927
1996,75.776906,76.338603,116.848205
1997,75.776906,76.269006,118.694947
1998,75.776906,76.305586,121.166933
1999,75.776906,76.351939,131.387513
2000,75.776906,76.633257,126.591577
