generation,best,mean,worst
1609,76.010019,76.580195,123.269238
1610,76.010019,76.727785,123.269238
1611,76.010019,76.568161,128.021522
1612,76.010019,76.393221,123.989221
1613,76.010019,76.838594,124.365870
1614,76.010019,76.734564,129.801040
1615,76.010019,76.781994,127.390609
1616,76.010019,76.525853,129.801040
1617,76.010019,76.782543,124.365870
1618,76.010019,76.714336,125.493223
1619,76.010019,76.989289,121.670490
1620,76.010019,76.851153,127.390609
1621,76.010019,76.710500,123.989221
1622,76.010019,76.337666,113.610073
1623,76.010019,76.707356,123.269238
1624,76.010019,76.632083,135.605553
1625,76.010019,76.622043,128.026325
1626,76.010019,76.914239,129.801040
1627,76.010019,76.899044,131.620625
1628,76.010019,76.671067,125.683500
1629,76.010019,76.877723,118.642548
1630,76.010019,76.660810,130.337695
1631,76.010019,76.447448,128.021522
1632,76.010019,76.266226,110.289980
1633,76.010019,76.613545,128.021522
1634,76.010019,77.206458,128.026325
1635,76.010019,76.569554,108.094730
1636,76.010019,76.392195,106.879218
1637,76.010019,76.654128,123.989221
1638,76.010019,76.627879,122.118630
1639,76.010019,77.196475,131.620625
1640,76.010019,76.697523,122.118630
1641,76.010019,76.591133,122.666168
1642,76.010019,76.990502,129.801040
1643,76.010019,76.617418,130.337695
1644,76.010019,76.953719,123.989221
1645,76.010019,76.572285,129.801040
1646,76.010019,76.626846,129.801040
1647,76.010019,76.493854,128.026325
1648,76.010019,76.483380,124.365870
1649,76.010019,76.739497,131.620625
1650,76.010019,76.847983,125.683500
1651,76.010019,76.903380,128.021522
1652,76.010019,77.053586,129.801040
1653,76.010019,76.343676,108.836475
1654,76.010019,76.604178,114.022508
1655,76.010019,76.805826,135.605553
1656,76.010019,76.502070,119.996024
1657,76.010019,76.384788,129.801040
1658,76.010019,77.218616,135.605553
1659,76.010019,76.581418,119.898758
1660,76.010019,76.710773,123.911804
1661,76.010019,76.702597,135.605553
1662,76.010019,76.385211,117.945211
1663,76.010019,77.147259,131.620625
1664,76.010019,76.945301,125.493223
1665,76.010019,76.586115,125.683500
1666,76.010019,76.731431,123.269238
1667,76.010019,76.672670,128.005610
1668,76.010019,77.060381,135.605553
1669,76.010019,76.893256,130.337695
1670,76.010019,76.536330,124.365870
1671,76.010019,76.732302,135.605553
1672,76.010019,76.821093,123.989221
1673,76.010019,76.719521,118.837476
1674,76.010019,76.745528,123.269238
1675,76.010019,76.647450,125.683500
1676,76.010019,76.811895,130.337695
1677,76.010019,76.649638,128.026325
1678,76.010019,76.769661,125.683500
1679,76.010019,76.774485,123.269238
1680,76.010019,76.317570,112.947247
1681,76.010019,76.658830,121.670490
1682,76.010019,76.745307,125.493223
1683,76.010019,76.709703,125.493223
1684,76.010019,77.065160,128.026325
1685,76.010019,76.612610,113.610073
1686,76.010019,77.135067,130.337695
1687,76.010019,76.657713,128.021522
1688,76.010019,76.893271,130.337695
1689,76.010019,76.729038,128.021522
1690,76.010019,76.327063,116.429113
1691,76.010019,76.738231,117.945211
1692,76.010019,76.468604,123.269238
1693,76.010019,76.444929,112.818799
1694,76.010019,76.733009,127.390609
1695,76.010019,76.391616,114.022508
1696,76.010019,76.878595,123.989221
1697,76.010019,77.255349,135.605553
1698,76.010019,76.911154,124.365870
1699,76.010019,76.541236,125.683500
1700,76.010019,77.014797,128.021522
1701,76.010019,76.374142,119.898758
1702,76.010019,76.561967,119.996024
1703,76.010019,76.804519,118.837476
1704,76.010019,76.695906,121.670490
1705,76.010019,76.735456,112.947247
1706,76.010019,76.775486,128.026325
1707,76.010019,76.560600,125.683500
1708,76.010019,76.770171,123.911804
1709,76.010019,76.602729,128.021522
1710,76.010019,76.604285,130.337695
1711,76.010019,77.005019,127.390609
1712,76.010019,76.953758,125.683500
1713,76.010019,77.126249,129.801040
1714,76.010019,76.866925,117.945211
1715,76.010019,76.811346,131.620625
1716,76.010019,76.855511,128.026325
1717,76.010019,76.904129,129.801040
1718,76.010019,76.710341,131.620625
1719,76.010019,76.680035,124.365870
1720,76.010019,76.385029,112.856033
1721,76.010019,76.360836,118.837476
1722,76.010019,76.445843,111.024047
1723,76.010019,76.683588,119.996024
1724,76.010019,76.580488,117.945211
1725,76.010019,76.625994,129.801040
1726,76.010019,76.919362,135.605553
1727,76.010019,77.193676,138.199697
1728,76.010019,76.494688,135.605553
1729,76.010019,76.706818,117.945211
1730,76.010019,76.669880,119.898758
1731,76.010019,76.380287,105.145475
1732,76.010019,77.116459,128.021522
1733,76.010019,76.670505,123.269238
1734,76.010019,76.853141,125.493223
1735,76.010019,76.635379,123.269238
1736,76.010019,76.865023,135.605553
1737,76.010019,76.578390,131.620625
1738,76.010019,76.801736,123.989221
1739,76.010019,76.914933,135.605553
1740,76.010019,76.415931,129.801040
1741,76.010019,76.917433,124.365870
1742,76.010019,76.563263,123.269238
1743,76.010019,76.621668,116.523041
1744,76.010019,76.657653,127.390609
1745,76.010019,76.568434,123.269238
1746,76.010019,76.749007,135.605553
1747,76.010019,76.844541,128.021522
1748,76.010019,76.373746,130.337695
1749,76.010019,76.713547,128.021522
1750,76.010019,76.506677,117.988891
1751,76.010019,76.448400,127.093814
1752,76.010019,76.540475,126.053999
1753,76.010019,76.776609,123.269238
1754,76.010019,76.965191,118.837476
1755,76.010019,76.896914,131.620625
1756,76.010019,76.730801,117.988891
1757,76.010019,76.957136,125.493223
1758,76.010019,76.681087,122.118630
1759,76.010019,76.764910,128.021522
1760,76.010019,76.590633,123.911804
1761,76.010019,76.453793,131.620625
1762,76.010019,76.960055,128.021522
1763,76.010019,76.852889,124.365870
1764,76.010019,76.730475,128.026325
1765,76.010019,76.836144,128.026325
1766,76.010019,76.687084,129.801040
1767,76.010019,76.719426,135.605553
1768,76.010019,76.740179,124.365870
1769,76.010019,76.582754,117.945211
1770,76.010019,76.597172,128.026325
1771,76.010019,76.657663,131.620625
1772,76.010019,76.911739,131.620625
1773,76.010019,76.739392,111.681810
1774,76.010019,76.822215,124.365870
1775,76.010019,76.606910,129.801040
1776,76.010019,76.679471,125.683500
1777,76.010019,76.383383,122.118630
1778,76.010019,76.654071,117.988891
1779,76.010019,76.490834,130.337695
1780,76.010019,76.704779,122.118630
1781,76.010019,76.828005,135.605553
1782,76.010019,76.582956,118.837476
1783,76.010019,76.584132,135.605553
1784,76.010019,76.558032,122.118630
1785,76.010019,76.207189,116.228765
1786,76.010019,76.779077,117.988891
1787,76.010019,76.638913,119.996024
1788,76.010019,76.675513,117.988891
1789,76.010019,76.522222,128.026325
1790,76.010019,76.604175,112.947247
1791,76.010019,76.624488,135.605553
1792,76.010019,76.787328,129.801040
1793,76.010019,76.652287,128.021522
1794,76.010019,76.497736,122.118630
1795,76.010019,76.924737,128.026325
1796,76.010019,76.602669,129.801040
1797,76.010019,76.557762,128.021522
1798,76.010019,76.554024,123.989221
1799,76.010019,76.471378,123.269238
1800,76.010019,76.823372,130.337695
1801,76.010019,76.475070,122.666168
1802,76.010019,76.568221,135.605553
1803,76.010019,76.802206,130.337695
1804,76.010019,76.830059,130.337695
1805,76.010019,76.601184,117.988891
1806,76.010019,76.621842,136.701233
1807,76.010019,76.622624,121.400046
1808,76.010019,77.011915,119.996024
1809,76.010019,76.580879,130.337695
1810,76.010019,76.996329,135.605553
1811,76.010019,76.639545,127.390609
1812,76.010019,76.637497,131.620625
1813,76.010019,76.802960,130.337695
1814,76.010019,77.009434,125.493223
1815,76.010019,76.221423,118.642548
1816,76.010019,76.783748,122.666168
1817,76.010019,76.708145,135.605553
1818,76.010019,76.514978,124.365870
1819,76.010019,76.897050,131.620625
1820,76.010019,76.728752,128.026325
1821,76.010019,76.763965,131.620625
1822,76.010019,76.824733,119.996024
1823,76.010019,76.473233,128.026325
1824,76.010019,76.506701,116.228765
1825,76.010019,76.507399,116.228765
1826,76.010019,76.875747,129.801040
1827,76.010019,76.896270,130.337695
1828,76.010019,76.310532,127.390609
1829,76.010019,76.851641,125.683500
1830,76.010019,76.719579,125.493223
1831,76.010019,76.753362,125.493223
1832,76.010019,76.465711,125.493223
1833,76.010019,76.932987,128.026325
1834,76.010019,76.725413,123.989221
1835,76.010019,76.698957,123.269238
1836,76.010019,76.884027,130.337695
1837,76.010019,76.457416,106.346562
1838,76.010019,76.516457,121.670490
1839,76.010019,76.756824,128.021522
1840,76.010019,76.494372,122.666168
1841,76.010019,76.761529,108.094730
1842,76.010019,76.611770,124.365870
1843,76.010019,76.417141,113.610073
1844,76.010019,76.794370,131.620625
1845,76.010019,76.507006,117.988891
1846,76.010019,76.805929,124.365870
1847,76.010019,76.876323,128.026325
1848,76.010019,76.862577,113.656874
1849,76.010019,76.584603,116.523041
1850,76.010019,76.720047,123.269238
1851,76.010019,76.669937,131.620625
1852,76.010019,76.521097,123.989221
1853,76.010019,76.639483,116.523041
1854,76.010019,76.666861,130.337695
1855,76.010019,76.695717,127.390609
1856,76.010019,76.834482,131.620625
1857,76.010019,76.773531,123.989221
1858,76.010019,77.026857,127.390609
1859,76.010019,76.619169,117.774266
1860,76.010019,76.404007,117.945211
1861,76.010019,76.748505,135.605553
1862,76.010019,76.893072,128.021522
1863,76.010019,76.578068,128.026325
1864,76.010019,76.350642,100.188537
1865,76.010019,76.679535,129.801040
1866,76.010019,76.724057,123.989221
1867,76.010019,76.463990,105.836810
1868,76.010019,76.701578,110.289980
1869,76.010019,76.834427,127.390609
1870,76.010019,76.896286,127.390609
1871,76.010019,76.978003,128.021522
1872,76.010019,76.246986,102.381805
1873,76.010019,76.837599,131.620625
1874,76.010019,76.872213,121.400046
1875,76.010019,76.860021,122.666168
1876,76.010019,76.519916,127.390609
1877,76.010019,76.541414,123.989221
1878,76.010019,76.860625,130.337695
1879,76.010019,76.914500,135.605553
1880,76.010019,76.800195,128.026325
1881,76.010019,76.861036,130.337695
1882,76.010019,76.802860,131.620625
1883,76.010019,76.889125,131.620625
1884,76.010019,76.596541,130.337695
1885,76.010019,76.723005,123.989221
1886,76.010019,76.449616,124.365870
1887,76.010019,76.516129,135.605553
1888,76.010019,76.794672,128.021522
1889,76.010019,76.799385,128.026325
1890,76.010019,76.574465,128.026325
1891,76.010019,76.702418,119.996024
1892,76.010019,76.714768,128.026325
1893,76.010019,76.534309,111.681810
1894,76.010019,77.037524,125.493223
1895,76.010019,76.848025,125.493223
1896,76.010019,76.534743,123.911804
1897,76.010019,76.489111,122.666168
1898,76.010019,76.435196,123.269238
1899,76.010019,76.637756,125.493223
1900,76.010019,76.818670,131.620625
1901,76.010019,76.713268,135.605553
1902,76.010019,76.572242,117.774266
1903,76.010019,76.732186,125.683500
1904,76.010019,76.524735,128.026325
1905,76.010019,77.027731,129.801040
1906,76.010019,76.752937,125.493223
1907,76.010019,76.715750,130.337695
1908,76.010019,76.668047,125.683500
1909,76.010019,77.173426,135.605553
1910,76.010019,76.724646,131.620625
1911,76.010019,76.527707,130.337695
1912,76.010019,76.657789,119.898758
1913,76.010019,77.006733,129.801040
1914,76.010019,76.581122,122.118630
1915,76.010019,76.715864,119.996024
1916,76.010019,76.700182,128.026325
1917,76.010019,76.540937,123.989221
1918,76.010019,76.673320,123.911804
1919,76.010019,76.513385,118.642548
1920,76.010019,76.544789,123.989221
1921,76.010019,76.455686,124.365870
1922,76.010019,77.051613,129.801040
1923,76.010019,76.492749,113.610073
1924,76.010019,76.651609,117.081318
1925,76.010019,76.807491,127.390609
1926,76.010019,76.632268,118.837476
1927,76.010019,76.620583,122.666168
1928,76.010019,77.058328,131.620625
1929,76.010019,76.658596,135.605553
1930,76.010019,76.745942,132.082837
1931,76.010019,77.035508,123.989221
1932,76.010019,76.739979,135.605553
1933,76.010019,76.663706,117.988891
1934,76.010019,76.664036,127.390609
1935,76.010019,76.759590,123.911804
1936,76.010019,76.941958,131.620625
1937,76.010019,76.885925,131.620625
1938,76.010019,76.625671,121.670490
1939,76.010019,77.016598,130.337695
1940,76.010019,76.771477,124.365870
1941,76.010019,76.641683,119.898758
1942,76.010019,76.780700,125.493223
1943,76.010019,76.491293,117.945211
1944,76.010019,76.336576,118.837476
1945,76.010019,76.695212,123.989221
1946,76.010019,76.631409,125.683500
1947,76.010019,76.587855,130.337695
1948,76.010019,76.856524,125.683500
1949,76.010019,76.433822,135.605553
1950,76.010019,77.047005,129.801040
1951,76.010019,76.819930,121.670490
1952,76.010019,76.610408,131.620625
1953,76.010019,76.877752,123.989221
1954,76.010019,76.565170,117.988891
1955,76.010019,77.153788,136.870826
1956,76.010019,76.695720,122.118630
1957,76.010019,76.649468,130.337695
1958,76.010019,76.282002,100.406000
1959,76.010019,76.487179,129.801040
1960,76.010019,76.823117,123.989221
1961,76.010019,76.942121,123.989221
1962,76.010019,76.738694,123.989221
1963,76.010019,76.636258,111.681810
1964,76.010019,76.406509,111.681810
1965,76.010019,76.956717,123.989221
1966,76.010019,76.700080,116.228765
1967,76.010019,76.801674,124.365870
1968,76.010019,76.692425,128.026325
1969,76.010019,76.708414,131.620625
1970,76.010019,76.829454,123.989221
1971,76.010019,76.568927,117.081318
1972,76.010019,76.433650,124.365870
1973,76.010019,76.694488,128.021522
1974,76.010019,77.079877,135.605553
1975,76.010019,76.907903,125.493223
1976,76.010019,76.589557,124.365870
1977,76.010019,76.755960,135.605553
1978,76.010019,76.538837,117.988891
1979,76.010019,77.029260,128.026325
1980,76.010019,76.755242,119.898758
1981,76.010019,76.399759,122.118630
1982,76.010019,76.686142,135.605553
1983,76.010019,76.819851,128.021522
1984,76.010019,76.998638,128.021522
1985,76.010019,76.880502,130.337695
1986,76.010019,76.796500,129.801040
1987,76.010019,76.540367,123.989221
1988,76.010019,76.861210,127.390609
1989,76.010019,76.744816,128.021522
1990,76.010019,76.500083,106.346562
1991,76.010019,76.767034,128.026325
1992,76.010019,76.721027,128.026325
1993,76.010019,76.766674,125.493223
1994,76.010019,76.882328,130.337695
1995,76.010019,76.679286,130.337695
1996,76.010019,76.610668,125.493223
1997,76.010019,77.236622,131.620625
1998,76.010019,76.835000,128.021522
1999,76.010019,76.539049,112.897322
2000,76.010019,76.725606,135.605553
