generation,best,mean,worst
1609,79.135254,79.393359,126.452702
1610,79.135254,79.876839,134.745860
1611,79.135254,79.765488,126.394473
1612,79.135254,79.918110,121.114126
1613,79.135254,79.547230,107.527953
1614,79.135254,79.907972,126.394473
1615,79.135254,79.914427,119.761270
1616,79.135254,79.547778,119.976293
1617,79.135254,79.815445,138.730788
1618,79.135254,79.876579,129.949925
1619,79.135254,80.135776,138.730788
1620,79.135254,79.736588,128.282720
1621,79.135254,79.814110,120.865904
1622,79.135254,79.619925,128.421241
1623,79.135254,79.882257,129.949925
1624,79.135254,79.585633,126.394473
1625,79.135254,79.786172,126.447737
1626,79.135254,80.022207,132.985739
1627,79.135254,79.455241,109.892677
1628,79.135254,79.818362,116.130717
1629,79.135254,79.802293,122.649254
1630,79.135254,79.557599,121.914545
1631,79.135254,79.499983,110.346354
1632,79.135254,79.664137,117.896244
1633,79.135254,79.703102,128.421241
1634,79.135254,79.849796,133.462930
1635,79.135254,79.943596,133.462930
1636,79.135254,79.787162,121.114126
1637,79.135254,79.771848,138.730788
1638,79.135254,79.737211,120.865904
1639,79.135254,80.126480,128.618458
1640,79.135254,80.004720,129.949925
1641,79.135254,79.698476,128.421241
1642,79.135254,80.285930,134.745860
1643,79.135254,79.809194,133.462930
1644,79.135254,79.815127,126.447737
1645,79.135254,79.688323,128.618458
1646,79.135254,79.915724,133.462930
1647,79.135254,79.367321,115.179235
1648,79.135254,79.950859,132.985739
1649,79.135254,79.744425,134.745860
1650,79.135254,80.045995,126.452702
1651,79.135254,79.969803,131.151560
1652,79.135254,79.702678,119.976293
1653,79.135254,79.698937,134.745860
1654,79.135254,79.662397,138.730788
1655,79.135254,80.037116,129.949925
1656,79.135254,79.728765,131.115006
1657,79.135254,80.133374,132.985739
1658,79.135254,79.829252,138.730788
1659,79.135254,80.307573,129.949925
1660,79.135254,79.547415,122.649254
1661,79.135254,79.641833,126.452702
1662,79.135254,79.792219,132.985739
1663,79.135254,79.756214,126.447737
1664,79.135254,79.666479,123.047319
1665,79.135254,79.703722,121.114126
1666,79.135254,80.019141,128.282720
1667,79.135254,80.057026,128.618458
1668,79.135254,80.065027,134.745860
1669,79.135254,79.846265,121.914545
1670,79.135254,79.714449,132.985739
1671,79.135254,80.002670,119.976293
1672,79.135254,79.487891,122.433766
1673,79.135254,79.670819,128.618458
1674,79.135254,79.808193,112.507870
1675,79.135254,79.839368,132.985739
1676,79.135254,79.899103,128.282720
1677,79.135254,79.774414,133.462930
1678,79.135254,80.014173,126.394473
1679,79.135254,79.572519,134.745860
1680,79.135254,79.687563,116.130717
1681,79.135254,79.731761,134.745860
1682,79.135254,79.770525,132.985739
1683,79.135254,79.551174,131.151560
1684,79.135254,80.008883,150.319494
1685,79.135254,79.916119,126.452702
1686,79.135254,80.012962,130.118286
1687,79.135254,79.686107,126.447737
1688,79.135254,80.026656,128.282720
1689,79.135254,79.807948,129.949925
1690,79.135254,79.612118,115.945164
1691,79.135254,79.481681,111.219965
1692,79.135254,79.619409,121.114126
1693,79.135254,79.989404,128.618458
1694,79.135254,79.819509,126.394473
1695,79.135254,79.700920,119.761270
1696,79.135254,79.799100,133.462930
1697,79.135254,79.704363,134.745860
1698,79.135254,79.890454,129.949925
1699,79.135254,79.414263,116.130717
1700,79.135254,80.138191,132.985739
1701,79.135254,79.610225,125.791403
1702,79.135254,79.563585,118.117948
1703,79.135254,79.791826,129.949925
1704,79.135254,79.688588,132.985739
1705,79.135254,79.701385,126.447737
1706,79.135254,79.847948,128.618458
1707,79.135254,80.199344,132.851499
1708,79.135254,79.484583,129.949925
1709,79.135254,79.581459,110.346354
1710,79.135254,79.788571,138.730788
1711,79.135254,80.506028,138.730788
1712,79.135254,79.878453,128.618458
1713,79.135254,80.567851,129.949925
1714,79.135254,79.844030,126.447737
1715,79.135254,79.544748,121.685075
1716,79.135254,79.843086,133.462930
1717,79.135254,80.017975,132.985739
1718,79.135254,79.700127,121.685075
1719,79.135254,79.832456,128.282720
1720,79.135254,79.856792,133.462930
1721,79.135254,79.640851,117.896244
1722,79.135254,79.648640,128.618458
1723,79.135254,79.690077,112.507870
1724,79.135254,79.695437,138.730788
1725,79.135254,80.034207,133.462930
1726,79.135254,79.903345,138.730788
1727,79.135254,79.878352,122.433766
1728,79.135254,79.776355,126.447737
1729,79.135254,79.754654,132.985739
1730,79.135254,79.834575,131.151560
1731,79.135254,79.863595,126.447737
1732,79.135254,79.867816,132.985739
1733,79.135254,79.580541,122.433766
1734,79.135254,79.853514,134.745860
1735,79.135254,80.039678,133.462930
1736,79.135254,79.620305,128.282720
1737,79.135254,79.899034,134.745860
1738,79.135254,80.097244,132.985739
1739,79.135254,80.121502,128.421241
1740,79.135254,79.896585,133.462930
1741,79.135254,79.866058,121.114126
1742,79.135254,79.496833,126.452702
1743,79.135254,79.826737,138.730788
1744,79.135254,79.867619,134.745860
1745,79.135254,79.719797,133.462930
1746,79.135254,79.715371,134.745860
1747,79.135254,80.197428,138.730788
1748,79.135254,79.769747,115.748373
1749,79.135254,79.499553,109.801811
1750,79.135254,79.714289,131.151560
1751,79.135254,79.716697,129.949925
1752,79.135254,79.862504,133.465827
1753,79.135254,79.697279,134.745860
1754,79.135254,79.881731,121.114126
1755,79.135254,79.917884,128.618458
1756,79.135254,79.714995,128.282720
1757,79.135254,79.788481,115.748373
1758,79.135254,79.631531,109.681533
1759,79.135254,80.001266,138.730788
1760,79.135254,79.819710,126.452702
1761,79.135254,79.719441,126.394473
1762,79.135254,79.663674,133.462930
1763,79.135254,80.098155,133.462930
1764,79.135254,79.814557,132.985739
1765,79.135254,79.780420,131.151560
1766,79.135254,79.823959,121.685075
1767,79.135254,79.711436,126.452702
1768,79.135254,80.358863,134.745860
1769,79.135254,79.616766,128.421241
1770,79.135254,79.881940,128.618458
1771,79.135254,79.640756,117.896244
1772,79.135254,79.626120,122.649254
1773,79.135254,79.647992,113.316519
1774,79.135254,79.917193,128.618458
1775,79.135254,80.108475,125.851977
1776,79.135254,79.695000,121.914545
1777,79.135254,79.511622,115.945164
1778,79.135254,79.777794,133.462930
1779,79.135254,79.755369,113.316519
1780,79.135254,79.846988,134.745860
1781,79.135254,79.863406,121.914545
1782,79.135254,79.727169,117.896244
1783,79.135254,79.665967,128.282720
1784,79.135254,79.561447,109.892677
1785,79.135254,79.764693,131.151560
1786,79.135254,79.806815,126.452702
1787,79.135254,79.940990,129.949925
1788,79.135254,79.951794,134.745860
1789,79.135254,79.832457,120.865904
1790,79.135254,79.651263,133.462930
1791,79.135254,79.737441,134.745860
1792,79.135254,79.697266,131.151560
1793,79.135254,79.866173,126.452702
1794,79.135254,80.060590,131.151560
1795,79.135254,79.524201,131.151560
1796,79.135254,79.779297,119.761270
1797,79.135254,79.305482,102.988242
1798,79.135254,79.691849,131.151560
1799,79.135254,79.378125,115.654482
1800,79.135254,79.982122,132.985739
1801,79.135254,79.819030,125.791403
1802,79.135254,79.991204,133.462930
1803,79.135254,79.866047,134.745860
1804,79.135254,79.971353,134.745860
1805,79.135254,79.812505,133.462930
1806,79.135254,79.521666,126.394473
1807,79.135254,79.729057,128.618458
1808,79.135254,79.879674,133.462930
1809,79.135254,80.012892,129.949925
1810,79.135254,80.020689,131.151560
1811,79.135254,79.880997,128.282720
1812,79.135254,79.692847,122.433766
1813,79.135254,79.826114,120.865904
1814,79.135254,79.609073,129.949925
1815,79.135254,79.471248,122.433766
1816,79.135254,79.748488,125.791403
1817,79.135254,79.918031,125.791403
1818,79.135254,79.890618,138.730788
1819,79.135254,79.992636,134.745860
1820,79.135254,79.610047,115.179235
1821,79.135254,79.893948,118.117948
1822,79.135254,79.778624,131.151560
1823,79.135254,79.544062,117.896244
1824,79.135254,79.697631,138.730788
1825,79.135254,79.508771,114.228527
1826,79.135254,79.418161,128.618458
1827,79.135254,79.952404,123.047319
1828,79.135254,79.502460,116.130717
1829,79.135254,79.795498,134.745860
1830,79.135254,80.097793,119.976293
1831,79.135254,79.635101,129.949925
1832,79.135254,80.074953,138.730788
1833,79.135254,79.652291,121.114126
1834,79.135254,79.677938,138.730788
1835,79.135254,79.846575,121.914545
1836,79.135254,79.911609,122.649254
1837,79.135254,79.921951,134.745860
1838,79.135254,79.521071,117.896244
1839,79.135254,79.795838,126.764025
1840,79.135254,79.707619,122.433766
1841,79.135254,79.735741,122.433766
1842,79.135254,79.990531,138.730788
1843,79.135254,79.816279,131.151560
1844,79.135254,79.518690,108.933846
1845,79.135254,79.442444,133.462930
1846,79.135254,79.810168,129.949925
1847,79.135254,79.937791,126.447737
1848,79.135254,80.182392,128.421241
1849,79.135254,79.861635,138.730788
1850,79.135254,79.979735,126.452702
1851,79.135254,79.506759,114.228527
1852,79.135254,79.816700,133.462930
1853,79.135254,80.309086,134.745860
1854,79.135254,79.563265,120.865904
1855,79.135254,79.702167,133.462930
1856,79.135254,79.750113,128.618458
1857,79.135254,79.920299,128.421241
1858,79.135254,79.857754,123.047319
1859,79.135254,79.648143,117.896244
1860,79.135254,79.762793,126.452702
1861,79.135254,79.801481,119.976293
1862,79.135254,79.914100,117.743769
1863,79.135254,79.456085,115.945164
1864,79.135254,79.596081,138.730788
1865,79.135254,79.811644,128.618458
1866,79.135254,79.450356,115.179235
1867,79.135254,79.659469,115.945164
1868,79.135254,79.690539,111.004846
1869,79.135254,79.793210,123.047319
1870,79.135254,79.864763,129.949925
1871,79.135254,79.920669,129.949925
1872,79.135254,79.607375,124.035351
1873,79.135254,79.750598,124.035351
1874,79.135254,79.818073,120.865904
1875,79.135254,79.769752,121.914545
1876,79.135254,79.575560,106.456851
1877,79.135254,79.472152,117.743769
1878,79.135254,79.976352,129.949925
1879,79.135254,79.712394,125.791403
1880,79.135254,79.623637,115.654482
1881,79.135254,80.130529,128.421241
1882,79.135254,79.753674,138.730788
1883,79.135254,79.943972,131.151560
1884,79.135254,79.665588,122.649254
1885,79.135254,79.909401,129.949925
1886,79.135254,79.824583,131.151560
1887,79.135254,79.706071,126.452702
1888,79.135254,79.597106,125.791403
1889,79.135254,80.075323,138.730788
1890,79.135254,79.667807,133.462930
1891,79.135254,79.898809,128.421241
1892,79.135254,79.587197,132.985739
1893,79.135254,79.834632,126.452702
1894,79.135254,79.852332,124.035351
1895,79.135254,79.857505,138.730788
1896,79.135254,79.716132,121.914545
1897,79.135254,79.622898,121.114126
1898,79.135254,79.825380,128.282720
1899,79.135254,80.088280,134.745860
1900,79.135254,79.831454,129.949925
1901,79.135254,79.847905,138.730788
1902,79.135254,79.880898,131.151560
1903,79.135254,80.146117,128.618458
1904,79.135254,79.798656,126.452702
1905,79.135254,80.037230,126.447737
1906,79.135254,79.850276,122.649254
1907,79.135254,79.909614,131.151560
1908,79.135254,80.205517,128.282720
1909,79.135254,80.107274,128.282720
1910,79.135254,79.836588,133.462930
1911,79.135254,79.709416,138.730788
1912,79.135254,79.650715,133.462930
1913,79.135254,79.959660,121.114126
1914,79.135254,79.868195,132.985739
1915,79.135254,79.892634,128.618458
1916,79.135254,79.589283,112.178721
1917,79.135254,79.512111,109.681533
1918,79.135254,79.673031,125.791403
1919,79.135254,79.501562,122.433766
1920,79.135254,79.740863,128.282720
1921,79.135254,79.667463,128.618458
1922,79.135254,79.607123,131.151560
1923,79.135254,79.911926,134.745860
1924,79.135254,79.710080,126.447737
1925,79.135254,79.895958,128.421241
1926,79.135254,79.867749,119.761270
1927,79.135254,79.701571,113.316519
1928,79.135254,79.658762,115.981268
1929,79.135254,80.165958,133.462930
1930,79.135254,79.817198,132.985739
1931,79.135254,79.734632,126.447737
1932,79.135254,79.719943,115.179235
1933,79.135254,79.763823,138.730788
1934,79.135254,79.668833,115.748373
1935,79.135254,79.781851,126.452702
1936,79.135254,79.714585,128.421241
1937,79.135254,79.801517,128.618458
1938,79.135254,79.929039,125.791403
1939,79.135254,79.859775,128.421241
1940,79.135254,79.985099,131.151560
1941,79.135254,79.535317,119.976293
1942,79.135254,79.836591,133.462930
1943,79.135254,79.729958,126.452702
1944,79.135254,79.612102,133.462930
1945,79.135254,79.488119,112.177648
1946,79.135254,79.949349,128.421241
1947,79.135254,79.703488,121.914545
1948,79.135254,80.023153,122.433766
1949,79.135254,79.954717,133.822680
1950,79.135254,79.683667,121.114126
1951,79.135254,79.905030,134.745860
1952,79.135254,79.972475,134.745860
1953,79.135254,79.647132,115.981268
1954,79.135254,79.578017,124.035351
1955,79.135254,79.980099,128.421241
1956,79.135254,79.933645,132.985739
1957,79.135254,79.561867,128.282720
1958,79.135254,79.845457,128.421241
1959,79.135254,79.691448,110.884561
1960,79.135254,79.745486,123.047319
1961,79.135254,79.844823,128.421241
1962,79.135254,79.622456,128.421241
1963,79.135254,79.721475,115.945164
1964,79.135254,79.683429,132.152100
1965,79.135254,80.094044,129.949925
1966,79.135254,79.734200,115.877756
1967,79.135254,79.969590,126.394473
1968,79.135254,79.651286,115.179235
1969,79.135254,79.870264,128.282720
1970,79.135254,79.835688,128.282720
1971,79.135254,79.743874,126.447737
1972,79.135254,79.610083,129.949925
1973,79.135254,79.597757,110.346354
1974,79.135254,80.301320,138.730788
1975,79.135254,79.867171,134.732597
1976,79.135254,79.968306,126.452702
1977,79.135254,80.059418,133.462930
1978,79.135254,79.595129,131.151560
1979,79.135254,79.869711,131.151560
1980,79.135254,80.011869,143.474091
1981,79.135254,79.840998,128.618458
1982,79.135254,79.848948,128.421241
1983,79.135254,79.868515,133.462930
1984,79.135254,79.818972,125.791403
1985,79.135254,80.218657,128.618458
1986,79.135254,79.631886,131.151560
1987,79.135254,79.795579,138.730788
1988,79.135254,79.678552,133.462930
1989,79.135254,79.781598,117.896244
1990,79.135254,79.643201,115.945164
1991,79.135254,79.914184,129.949925
1992,79.135254,79.952517,138.730788
1993,79.135254,79.617977,119.761270
1994,79.135254,80.044720,128.421241
1995,79.135254,79.945520,126.452702
1996,79.135254,79.693170,119.976293
1997,79.135254,79.788687,122.649254
1998,79.135254,79.714196,128.282720
1999,79.135254,79.873760,128.421241
2000,79.135254,79.629848,134.745860
