generation,best,mean,worst
1609,75.776906,76.098767,130.104582
1610,75.776906,76.081562,112.698109
1611,75.776906,76.382920,125.260111
1612,75.776906,76.170278,125.450387
1613,75.776906,76.134043,124.132757
1614,75.776906,76.404328,118.001741
1615,75.776906,76.320956,123.094355
1616,75.776906,76.333035,129.567927
1617,75.776906,76.462047,123.036125
1618,75.776906,76.360333,125.450387
1619,75.776906,76.730093,127.157496
1620,75.776906,76.384267,116.196000
1621,75.776906,76.504739,124.132757
1622,75.776906,76.059815,111.448698
1623,75.776906,76.242867,125.260111
1624,75.776906,76.226811,123.094355
1625,75.776906,76.267013,135.372441
1626,75.776906,76.617151,126.591577
1627,75.776906,76.185684,129.567927
1628,75.776906,76.673912,135.372441
1629,75.776906,76.330560,129.567927
1630,75.776906,76.277130,117.541153
1631,75.776906,76.169302,116.848205
1632,75.776906,76.187371,123.094355
1633,75.776906,76.385578,118.604363
1634,75.776906,76.655511,135.372441
1635,75.776906,76.632149,127.793212
1636,75.776906,76.578110,131.387513
1637,75.776906,76.449124,124.132757
1638,75.776906,76.136811,116.848205
1639,75.776906,76.796023,126.591577
1640,75.776906,76.536324,123.678691
1641,75.776906,76.270049,129.567927
1642,75.776906,76.507314,120.340939
1643,75.776906,76.438620,135.372441
1644,75.776906,76.926800,126.591577
1645,75.776906,76.385718,125.260111
1646,75.776906,76.225514,118.604363
1647,75.776906,75.945933,95.600579
1648,75.776906,76.561206,129.567927
1649,75.776906,76.235964,123.036125
1650,75.776906,76.432228,122.433056
1651,75.776906,76.412839,124.132757
1652,75.776906,76.330104,125.260111
1653,75.776906,76.156847,116.196000
1654,75.776906,76.392898,131.387513
1655,75.776906,76.627395,125.260111
1656,75.776906,76.132424,127.793212
1657,75.776906,76.498060,130.104582
1658,75.776906,76.499527,130.104582
1659,75.776906,76.534382,126.591577
1660,75.776906,76.463585,135.372441
1661,75.776906,76.424596,121.166933
1662,75.776906,76.246268,119.665645
1663,75.776906,76.323542,127.157496
1664,75.776906,76.827279,130.104582
1665,75.776906,76.100973,130.104582
1666,75.776906,76.312925,129.567927
1667,75.776906,76.440770,118.409436
1668,75.776906,76.678728,123.678691
1669,75.776906,76.541588,122.433056
1670,75.776906,76.095488,104.112541
1671,75.776906,76.583218,127.157496
1672,75.776906,76.420575,124.132757
1673,75.776906,76.182104,111.448698
1674,75.776906,76.590269,130.104582
1675,75.776906,76.214569,124.132757
1676,75.776906,76.274281,121.437377
1677,75.776906,76.255568,123.094355
1678,75.776906,76.407700,135.372441
1679,75.776906,76.407417,123.094355
1680,75.776906,76.360163,131.387513
1681,75.776906,76.421636,129.567927
1682,75.776906,76.379088,117.755779
1683,75.776906,76.254963,113.426112
1684,75.776906,76.854154,135.372441
1685,75.776906,76.628179,135.372441
1686,75.776906,76.632598,131.387513
1687,75.776906,76.267746,116.848205
1688,75.776906,76.648951,129.567927
1689,75.776906,76.604436,129.567927
1690,75.776906,76.194974,117.541153
1691,75.776906,76.018322,112.698109
1692,75.776906,76.439193,130.104582
1693,75.776906,76.095944,111.787437
1694,75.776906,76.572392,127.157496
1695,75.776906,76.009102,117.541153
1696,75.776906,76.518119,135.372441
1697,75.776906,76.622371,124.132757
1698,75.776906,76.566573,135.372441
1699,75.776906,76.316745,107.692740
1700,75.776906,76.623575,127.157496
1701,75.776906,76.082990,105.262215
1702,75.776906,76.377114,127.793212
1703,75.776906,76.444112,130.104582
1704,75.776906,76.467723,131.387513
1705,75.776906,76.340376,121.166933
1706,75.776906,76.257119,121.166933
1707,75.776906,76.295742,125.260111
1708,75.776906,76.332843,118.604363
1709,75.776906,76.320802,122.433056
1710,75.776906,76.364834,131.387513
1711,75.776906,76.186001,123.036125
1712,75.776906,76.860331,131.387513
1713,75.776906,76.494509,116.848205
1714,75.776906,76.082305,104.112541
1715,75.776906,76.314212,131.387513
1716,75.776906,76.649132,126.591577
1717,75.776906,76.717302,130.104582
1718,75.776906,76.206342,130.104582
1719,75.776906,76.065673,116.196000
1720,75.776906,76.198515,112.622920
1721,75.776906,76.054741,107.435372
1722,75.776906,76.125622,129.567927
1723,75.776906,76.356262,127.793212
1724,75.776906,76.230058,116.196000
1725,75.776906,76.400308,121.437377
1726,75.776906,76.278409,129.567927
1727,75.776906,76.343158,117.755779
1728,75.776906,76.021784,118.694947
1729,75.776906,76.464238,127.793212
1730,75.776906,76.081295,105.522175
1731,75.776906,76.313949,124.132757
1732,75.776906,76.477321,118.694947
1733,75.776906,76.386047,123.094355
1734,75.776906,76.245657,113.789396
1735,75.776906,76.144891,122.433056
1736,75.776906,76.298617,127.157496
1737,75.776906,76.466024,131.387513
1738,75.776906,76.441750,131.387513
1739,75.776906,76.421921,121.437377
1740,75.776906,76.549799,130.104582
1741,75.776906,76.465424,121.166933
1742,75.776906,76.173979,110.185155
1743,75.776906,76.550038,123.036125
1744,75.776906,76.270116,122.433056
1745,75.776906,76.518430,135.372441
1746,75.776906,76.267606,117.755779
1747,75.776906,76.370661,122.433056
1748,75.776906,76.551131,131.387513
1749,75.776906,76.246538,130.104582
1750,75.776906,76.197450,126.591577
1751,75.776906,76.370750,126.591577
1752,75.776906,76.210136,121.437377
1753,75.776906,76.406472,129.567927
1754,75.776906,76.644820,125.260111
1755,75.776906,76.408319,125.450387
1756,75.776906,76.352097,121.166933
1757,75.776906,76.454082,129.567927
1758,75.776906,76.400950,126.591577
1759,75.776906,76.613146,135.372441
1760,75.776906,76.432847,135.372441
1761,75.776906,76.153901,125.450387
1762,75.776906,76.175082,116.848205
1763,75.776906,76.633755,130.104582
1764,75.776906,76.380250,129.567927
1765,75.776906,76.279216,135.372441
1766,75.776906,76.391774,118.604363
1767,75.776906,76.182854,135.372441
1768,75.776906,76.518901,127.157496
1769,75.776906,76.091643,113.789396
1770,75.776906,76.350859,127.157496
1771,75.776906,76.027232,123.036125
1772,75.776906,76.448664,125.260111
1773,75.776906,76.496914,135.372441
1774,75.776906,76.586565,135.372441
1775,75.776906,76.367966,123.678691
1776,75.776906,76.392737,121.166933
1777,75.776906,76.328101,127.157496
1778,75.776906,76.193170,118.604363
1779,75.776906,76.208284,118.409436
1780,75.776906,76.368145,122.433056
1781,75.776906,76.800440,129.567927
1782,75.776906,76.323635,118.409436
1783,75.776906,76.161801,123.678691
1784,75.776906,76.290910,129.567927
1785,75.776906,76.075862,122.433056
1786,75.776906,76.166695,111.448698
1787,75.776906,76.324468,127.793212
1788,75.776906,76.206437,121.437377
1789,75.776906,76.489720,135.372441
1790,75.776906,76.296242,117.507557
1791,75.776906,76.156174,112.585686
1792,75.776906,76.436742,125.260111
1793,75.776906,76.371681,129.567927
1794,75.776906,76.292100,123.678691
1795,75.776906,76.448486,129.567927
1796,75.776906,76.261057,129.567927
1797,75.776906,76.196214,124.132757
1798,75.776906,76.409323,125.260111
1799,75.776906,76.257113,127.793212
1800,75.776906,76.667691,127.157496
1801,75.776906,76.194720,112.698109
1802,75.776906,76.316134,123.094355
1803,75.776906,76.249284,123.036125
1804,75.776906,76.527179,130.104582
1805,75.776906,75.983523,125.450387
1806,75.776906,76.435355,127.157496
1807,75.776906,76.105214,112.622920
1808,75.776906,76.651536,127.793212
1809,75.776906,76.627137,123.036125
1810,75.776906,76.659857,124.132757
1811,75.776906,76.430748,129.567927
1812,75.776906,76.135127,114.862038
1813,75.776906,76.593667,131.387513
1814,75.776906,76.389903,127.793212
1815,75.776906,76.189637,125.450387
1816,75.776906,76.511140,121.166933
1817,75.776906,76.104947,118.409436
1818,75.776906,76.069961,103.822035
1819,75.776906,76.440838,131.387513
1820,75.776906,76.535191,121.166933
1821,75.776906,76.437057,125.450387
1822,75.776906,76.275340,127.157496
1823,75.776906,76.555893,126.591577
1824,75.776906,76.374755,135.372441
1825,75.776906,76.101732,125.260111
1826,75.776906,76.381246,130.104582
1827,75.776906,76.517555,129.567927
1828,75.776906,76.096849,123.036125
1829,75.776906,76.388767,121.437377
1830,75.776906,76.395839,123.036125
1831,75.776906,76.486929,113.426112
1832,75.776906,76.417808,123.678691
1833,75.776906,76.356389,123.678691
1834,75.776906,76.206773,124.132757
1835,75.776906,76.469269,125.260111
1836,75.776906,76.634653,135.372441
1837,75.776906,76.433028,129.567927
1838,75.776906,76.224883,117.507557
1839,75.776906,76.434679,131.387513
1840,75.776906,76.513110,127.157496
1841,75.776906,76.044420,110.185155
1842,75.776906,76.598143,130.104582
1843,75.776906,76.381994,127.157496
1844,75.776906,76.094606,118.604363
1845,75.776906,76.335966,127.157496
1846,75.776906,76.280200,118.604363
1847,75.776906,76.409620,123.094355
1848,75.776906,76.635762,131.387513
1849,75.776906,76.500661,120.340939
1850,75.776906,76.183781,117.541153
1851,75.776906,76.249827,118.604363
1852,75.776906,76.222185,124.132757
1853,75.776906,76.698131,135.372441
1854,75.776906,76.546378,127.793212
1855,75.776906,76.274866,124.132757
1856,75.776906,76.367029,135.372441
1857,75.776906,76.361946,135.372441
1858,75.776906,76.425304,124.132757
1859,75.776906,76.306438,110.185155
1860,75.776906,76.322998,127.157496
1861,75.776906,76.365601,123.036125
1862,75.776906,76.522380,116.848205
1863,75.776906,76.173245,121.437377
1864,75.776906,76.322828,126.591577
1865,75.776906,76.330505,118.001741
1866,75.776906,76.499149,129.567927
1867,75.776906,76.476540,130.104582
1868,75.776906,76.268653,127.157496
1869,75.776906,76.381827,129.567927
1870,75.776906,76.329080,127.157496
1871,75.776906,76.751852,129.567927
1872,75.776906,76.400815,131.387513
1873,75.776906,76.744714,129.567927
1874,75.776906,76.231848,130.104582
1875,75.776906,76.284786,117.507557
1876,75.776906,76.611130,130.104582
1877,75.776906,76.205092,124.132757
1878,75.776906,75.988486,105.919162
1879,75.776906,76.309056,125.450387
1880,75.776906,76.486619,135.372441
1881,75.776906,76.300263,123.036125
1882,75.776906,76.308238,124.132757
1883,75.776906,76.505968,135.372441
1884,75.776906,76.343912,119.665645
1885,75.776906,76.626874,135.372441
1886,75.776906,75.893627,97.122181
1887,75.776906,76.315370,130.104582
1888,75.776906,76.210011,116.848205
1889,75.776906,76.314813,118.001741
1890,75.776906,76.369003,126.591577
1891,75.776906,76.321320,127.793212
1892,75.776906,76.160943,126.591577
1893,75.776906,76.410703,124.132757
1894,75.776906,76.413547,117.755779
1895,75.776906,76.779296,127.157496
1896,75.776906,76.264055,123.678691
1897,75.776906,76.475525,131.387513
1898,75.776906,76.162473,112.296135
1899,75.776906,76.310975,118.409436
1900,75.776906,75.934279,93.498765
1901,75.776906,76.298279,112.585686
1902,75.776906,76.500280,117.541153
1903,75.776906,76.518441,125.260111
1904,75.776906,76.473986,126.591577
1905,75.776906,76.311617,125.260111
1906,75.776906,76.251568,116.196000
1907,75.776906,76.268944,116.848205
1908,75.776906,76.430195,123.036125
1909,75.776906,76.511141,118.694947
1910,75.776906,76.587887,123.678691
1911,75.776906,76.053501,105.919162
1912,75.776906,76.407232,127.157496
1913,75.776906,76.268980,127.793212
1914,75.776906,76.520133,127.793212
1915,75.776906,76.225425,131.387513
1916,75.776906,76.415280,131.387513
1917,75.776906,76.595819,130.104582
1918,75.776906,76.468553,129.567927
1919,75.776906,76.488609,126.591577
1920,75.776906,76.194026,135.372441
1921,75.776906,75.996883,103.799527
1922,75.776906,76.366317,127.793212
1923,75.776906,76.466200,117.507557
1924,75.776906,76.226014,111.448698
1925,75.776906,76.595063,135.372441
1926,75.776906,76.337394,123.036125
1927,75.776906,76.262134,108.528289
1928,75.776906,76.787618,130.104582
1929,75.776906,76.306973,121.437377
1930,75.776906,76.510486,129.567927
1931,75.776906,76.439883,126.591577
1932,75.776906,76.558430,125.260111
1933,75.776906,76.318789,129.567927
1934,75.776906,76.177169,117.507557
1935,75.776906,76.439175,123.036125
1936,75.776906,76.330721,127.157496
1937,75.776906,76.299649,118.694947
1938,75.776906,76.427138,121.437377
1939,75.776906,76.395083,135.372441
1940,75.776906,76.289802,117.507557
1941,75.776906,76.231046,123.094355
1942,75.776906,76.267471,127.157496
1943,75.776906,76.320962,129.567927
1944,75.776906,76.177164,117.541153
1945,75.776906,76.072559,124.132757
1946,75.776906,76.466477,118.604363
1947,75.776906,76.130189,126.591577
1948,75.776906,76.776836,135.372441
1949,75.776906,76.266318,114.862038
1950,75.776906,76.304882,135.372441
1951,75.776906,76.140264,113.789396
1952,75.776906,76.338377,124.132757
1953,75.776906,76.490641,129.567927
1954,75.776906,76.678349,125.260111
1955,75.776906,76.820665,135.372441
1956,75.776906,76.140889,113.426112
1957,75.776906,76.226632,135.372441
1958,75.776906,76.297445,124.132757
1959,75.776906,76.226378,127.157496
1960,75.776906,76.677914,127.157496
1961,75.776906,76.084099,124.132757
1962,75.776906,76.225325,124.132757
1963,75.776906,76.381126,126.591577
1964,75.776906,75.866585,88.348277
1965,75.776906,76.716231,135.372441
1966,75.776906,76.526773,131.387513
1967,75.776906,76.490702,127.793212
1968,75.776906,76.379332,123.678691
1969,75.776906,76.338606,119.665645
1970,75.776906,76.537785,125.260111
1971,75.776906,76.025107,106.988006
1972,75.776906,76.243004,112.622920
1973,75.776906,76.392981,123.036125
1974,75.776906,76.273793,125.260111
1975,75.776906,76.370630,122.433056
1976,75.776906,76.834179,123.036125
1977,75.776906,76.345334,118.001741
1978,75.776906,76.054454,116.196000
1979,75.776906,76.566216,124.132757
1980,75.776906,76.153091,122.433056
1981,75.776906,76.440938,123.678691
1982,75.776906,76.420878,123.678691
1983,75.776906,76.210432,112.519409
1984,75.776906,76.431202,121.166933
1985,75.776906,76.323247,118.694947
1986,75.776906,76.130863,129.567927
1987,75.776906,76.593865,125.260111
1988,75.776906,76.458003,130.104582
1989,75.776906,76.322049,129.567927
1990,75.776906,76.451919,129.567927
1991,75.776906,76.265292,124.132757
1992,75.776906,76.397099,125.260111
1993,75.776906,76.151992,110.185155
1994,75.776906,76.454706,111.787437
1995,75.776906,76.172870,118.001741
1996,75.776906,76.154866,121.166933
1997,75.776906,76.427542,119.665645
1998,75.776906,76.473816,135.372441
1999,75.776906,76.278169,125.450387
2000,75.776906,76.518332,135.372441
