generation,best,mean,worst
1609,77.113105,77.483939,120.352522
1610,77.113105,77.591777,115.001222
1611,77.113105,77.508665,132.723712
1612,77.113105,77.573237,136.708640
1613,77.113105,77.623890,128.766181
1614,77.113105,77.756963,131.440782
1615,77.113105,77.747825,124.490085
1616,77.113105,77.426535,108.454854
1617,77.113105,78.006177,129.129412
1618,77.113105,77.826223,128.766181
1619,77.113105,77.735680,118.184404
1620,77.113105,77.731954,120.710847
1621,77.113105,77.976427,136.708640
1622,77.113105,77.404395,111.747424
1623,77.113105,77.432213,122.773576
1624,77.113105,77.472839,126.596310
1625,77.113105,77.479408,119.940562
1626,77.113105,78.319417,132.723712
1627,77.113105,77.543012,123.769255
1628,77.113105,77.974559,128.493695
1629,77.113105,77.646691,118.184404
1630,77.113105,77.497954,124.490085
1631,77.113105,77.662592,132.723712
1632,77.113105,77.336948,106.734734
1633,77.113105,77.616122,132.723712
1634,77.113105,77.815752,130.904127
1635,77.113105,77.726354,124.490085
1636,77.113105,77.516999,112.405649
1637,77.113105,77.830992,136.708640
1638,77.113105,77.547508,128.493695
1639,77.113105,78.236465,132.723712
1640,77.113105,77.859612,123.976705
1641,77.113105,77.493361,119.615220
1642,77.113105,77.744186,123.769255
1643,77.113105,77.738587,132.723712
1644,77.113105,78.088386,128.766181
1645,77.113105,77.828798,136.708640
1646,77.113105,77.437875,122.773576
1647,77.113105,77.477416,118.940154
1648,77.113105,77.596225,131.440782
1649,77.113105,77.645823,119.940562
1650,77.113105,77.678131,122.503133
1651,77.113105,77.685330,114.759812
1652,77.113105,78.123784,136.708640
1653,77.113105,77.582489,120.352522
1654,77.113105,77.738302,129.129412
1655,77.113105,77.687830,126.596310
1656,77.113105,77.877151,132.723712
1657,77.113105,77.527309,123.116993
1658,77.113105,77.749759,126.596310
1659,77.113105,77.814685,118.184404
1660,77.113105,77.609032,124.490085
1661,77.113105,77.814721,128.493695
1662,77.113105,77.662240,131.440782
1663,77.113105,77.845858,129.129412
1664,77.113105,77.848906,130.904127
1665,77.113105,77.661406,119.940562
1666,77.113105,77.681855,120.352522
1667,77.113105,78.155094,126.596310
1668,77.113105,77.776231,122.503133
1669,77.113105,77.932374,132.723712
1670,77.113105,77.628077,126.596310
1671,77.113105,77.539500,115.001222
1672,77.113105,78.110355,136.708640
1673,77.113105,77.732298,123.976705
1674,77.113105,77.526550,114.743181
1675,77.113105,77.577142,136.708640
1676,77.113105,77.774702,119.940562
1677,77.113105,77.673056,123.769255
1678,77.113105,77.787883,136.708640
1679,77.113105,77.892804,118.877352
1680,77.113105,77.517895,119.940562
1681,77.113105,77.632374,129.129412
1682,77.113105,77.631519,124.490085
1683,77.113105,77.501146,129.129412
1684,77.113105,78.142967,129.129412
1685,77.113105,77.982618,129.129412
1686,77.113105,77.580291,123.976705
1687,77.113105,77.599280,132.723712
1688,77.113105,77.626065,130.904127
1689,77.113105,77.962271,132.723712
1690,77.113105,77.524903,124.490085
1691,77.113105,77.443034,115.658548
1692,77.113105,77.657510,123.116993
1693,77.113105,77.362762,102.724754
1694,77.113105,77.748219,126.786586
1695,77.113105,77.261882,124.490085
1696,77.113105,78.045577,136.708640
1697,77.113105,77.897924,136.708640
1698,77.113105,77.930202,125.468956
1699,77.113105,77.731600,128.493695
1700,77.113105,78.062780,132.723712
1701,77.113105,77.389601,105.717995
1702,77.113105,77.641533,130.904127
1703,77.113105,77.652866,120.710847
1704,77.113105,77.706641,125.468956
1705,77.113105,77.691834,118.940154
1706,77.113105,77.725086,123.116993
1707,77.113105,77.722164,122.727297
1708,77.113105,77.650906,124.490085
1709,77.113105,77.598028,132.723712
1710,77.113105,77.491539,107.180563
1711,77.113105,77.441637,123.769255
1712,77.113105,78.347537,126.786586
1713,77.113105,78.066474,132.723712
1714,77.113105,77.614742,122.773576
1715,77.113105,77.650911,117.042249
1716,77.113105,77.944295,131.440782
1717,77.113105,77.999361,123.116993
1718,77.113105,77.719699,131.440782
1719,77.113105,77.549942,123.116993
1720,77.113105,77.362003,114.759812
1721,77.113105,77.524459,120.352522
1722,77.113105,77.498444,130.904127
1723,77.113105,77.539362,122.727297
1724,77.113105,77.512000,122.727297
1725,77.113105,77.861263,132.723712
1726,77.113105,77.833277,132.723712
1727,77.113105,77.748504,120.710847
1728,77.113105,77.503831,126.596310
1729,77.113105,77.833264,130.904127
1730,77.113105,77.600304,113.184618
1731,77.113105,77.541279,111.894051
1732,77.113105,77.969130,125.468956
1733,77.113105,77.775753,114.759812
1734,77.113105,77.501900,129.129412
1735,77.113105,77.784673,122.503133
1736,77.113105,77.458765,119.615220
1737,77.113105,77.804060,131.440782
1738,77.113105,77.670469,136.708640
1739,77.113105,77.482581,116.499098
1740,77.113105,77.820705,126.596310
1741,77.113105,77.629655,120.352522
1742,77.113105,77.636964,128.493695
1743,77.113105,78.068045,126.786586
1744,77.113105,77.692252,131.440782
1745,77.113105,77.536497,126.596310
1746,77.113105,77.632055,128.766181
1747,77.113105,77.704243,114.652583
1748,77.113105,77.843128,132.723712
1749,77.113105,77.379964,117.042249
1750,77.113105,77.377753,123.976705
1751,77.113105,77.687945,132.723712
1752,77.113105,77.795103,122.727297
1753,77.113105,77.582875,131.440782
1754,77.113105,78.165715,131.440782
1755,77.113105,77.737786,136.708640
1756,77.113105,77.525994,117.042249
1757,77.113105,77.472077,106.911697
1758,77.113105,77.802780,120.710847
1759,77.113105,77.847575,132.723712
1760,77.113105,77.589796,129.129412
1761,77.113105,77.751677,131.440782
1762,77.113105,77.790152,132.723712
1763,77.113105,77.852963,123.116993
1764,77.113105,77.743533,132.723712
1765,77.113105,77.646847,119.615220
1766,77.113105,77.514522,126.596310
1767,77.113105,77.480733,128.493695
1768,77.113105,78.203294,132.723712
1769,77.113105,77.317301,112.281317
1770,77.113105,77.567858,118.940154
1771,77.113105,77.656011,131.440782
1772,77.113105,77.913242,131.440782
1773,77.113105,77.437756,116.499098
1774,77.113105,77.964981,120.352522
1775,77.113105,77.610852,122.773576
1776,77.113105,77.467374,119.940562
1777,77.113105,77.585855,129.129412
1778,77.113105,77.751966,119.615220
1779,77.113105,77.434556,123.769255
1780,77.113105,78.030225,128.493695
1781,77.113105,77.873104,126.596310
1782,77.113105,77.777115,128.493695
1783,77.113105,77.492919,125.468956
1784,77.113105,77.394405,114.371923
1785,77.113105,77.290070,99.411870
1786,77.113105,77.770616,122.503133
1787,77.113105,77.415683,130.904127
1788,77.113105,77.525083,114.414640
1789,77.113105,77.774153,123.116993
1790,77.113105,77.339273,115.001222
1791,77.113105,77.744865,126.596310
1792,77.113105,77.676477,129.129412
1793,77.113105,77.529761,132.723712
1794,77.113105,77.567184,130.904127
1795,77.113105,77.663965,128.493695
1796,77.113105,77.628205,122.773576
1797,77.113105,77.644604,132.723712
1798,77.113105,77.850349,136.708640
1799,77.113105,77.564086,118.877352
1800,77.113105,77.569623,119.940562
1801,77.113105,77.848909,136.708640
1802,77.113105,77.461147,105.051812
1803,77.113105,77.741107,128.493695
1804,77.113105,77.659231,125.468956
1805,77.113105,77.747252,128.766181
1806,77.113105,77.613814,132.723712
1807,77.113105,77.558768,130.904127
1808,77.113105,77.873715,118.184404
1809,77.113105,77.955036,136.708640
1810,77.113105,77.725098,126.596310
1811,77.113105,77.809557,126.786586
1812,77.113105,77.821172,131.440782
1813,77.113105,77.780477,130.904127
1814,77.113105,77.756856,129.129412
1815,77.113105,77.212549,95.414792
1816,77.113105,77.552422,108.423031
1817,77.113105,77.666802,123.976705
1818,77.113105,77.586270,126.596310
1819,77.113105,77.727787,131.440782
1820,77.113105,78.064058,128.766181
1821,77.113105,77.864455,131.440782
1822,77.113105,77.444315,116.499098
1823,77.113105,77.699276,122.503133
1824,77.113105,77.539387,120.710847
1825,77.113105,77.285782,122.503133
1826,77.113105,77.802752,126.786586
1827,77.113105,77.820661,126.786586
1828,77.113105,77.519639,122.727297
1829,77.113105,77.763856,119.940562
1830,77.113105,77.919640,129.129412
1831,77.113105,77.806726,129.129412
1832,77.113105,77.665848,128.493695
1833,77.113105,77.920318,129.129412
1834,77.113105,77.581568,117.151200
1835,77.113105,77.756363,125.468956
1836,77.113105,77.886916,125.468956
1837,77.113105,77.596981,123.769255
1838,77.113105,77.364050,111.747424
1839,77.113105,77.917148,132.723712
1840,77.113105,77.686304,124.490085
1841,77.113105,77.653229,120.710847
1842,77.113105,77.864507,125.468956
1843,77.113105,77.447315,131.440782
1844,77.113105,77.578834,119.615220
1845,77.113105,77.572573,124.490085
1846,77.113105,77.676980,122.727297
1847,77.113105,77.490787,118.940154
1848,77.113105,77.775439,128.766181
1849,77.113105,77.842899,128.493695
1850,77.113105,77.394097,106.734734
1851,77.113105,77.801051,136.708640
1852,77.113105,77.661875,130.904127
1853,77.113105,77.613342,124.490085
1854,77.113105,77.665700,123.769255
1855,77.113105,77.570159,128.766181
1856,77.113105,77.974173,136.708640
1857,77.113105,77.453278,103.681894
1858,77.113105,77.844121,136.708640
1859,77.113105,77.774817,120.710847
1860,77.113105,77.554811,122.503133
1861,77.113105,77.667738,126.786586
1862,77.113105,77.987230,136.708640
1863,77.113105,77.590756,132.723712
1864,77.113105,77.469675,128.493695
1865,77.113105,77.699148,136.708640
1866,77.113105,77.809797,128.766181
1867,77.113105,77.745132,119.615220
1868,77.113105,77.519600,118.184404
1869,77.113105,77.805007,126.786586
1870,77.113105,77.456672,122.727297
1871,77.113105,77.989546,132.723712
1872,77.113105,77.703486,126.786586
1873,77.113105,77.850474,131.440782
1874,77.113105,77.927611,125.468956
1875,77.113105,77.551671,123.116993
1876,77.113105,77.512233,115.001222
1877,77.113105,77.555312,136.708640
1878,77.113105,77.929157,126.786586
1879,77.113105,77.863109,131.440782
1880,77.113105,77.703183,126.596310
1881,77.113105,77.773569,126.786586
1882,77.113105,77.913205,136.708640
1883,77.113105,77.943015,131.440782
1884,77.113105,77.544392,118.940154
1885,77.113105,77.898228,124.490085
1886,77.113105,77.348288,106.734734
1887,77.113105,77.464369,126.596310
1888,77.113105,77.519097,123.116993
1889,77.113105,77.766341,132.723712
1890,77.113105,77.676237,118.940154
1891,77.113105,77.838512,128.766181
1892,77.113105,77.633087,130.904127
1893,77.113105,77.393920,136.708640
1894,77.113105,77.619294,123.976705
1895,77.113105,77.852069,129.129412
1896,77.113105,77.718977,118.877352
1897,77.113105,77.556849,123.976705
1898,77.113105,77.634099,124.490085
1899,77.113105,77.640407,129.129412
1900,77.113105,77.481870,117.042249
1901,77.113105,77.684273,126.596310
1902,77.113105,77.473021,114.652583
1903,77.113105,77.558046,119.940562
1904,77.113105,77.897721,129.129412
1905,77.113105,77.808189,122.773576
1906,77.113105,77.714916,129.129412
1907,77.113105,77.798438,123.769255
1908,77.113105,78.125017,132.723712
1909,77.113105,77.766989,107.604767
1910,77.113105,77.850122,131.440782
1911,77.113105,77.505556,123.769255
1912,77.113105,77.752522,130.904127
1913,77.113105,77.773601,130.904127
1914,77.113105,77.591983,128.493695
1915,77.113105,77.718746,130.904127
1916,77.113105,77.551653,118.940154
1917,77.113105,77.593464,136.708640
1918,77.113105,77.839824,124.490085
1919,77.113105,77.536391,119.615220
1920,77.113105,77.505199,136.708640
1921,77.113105,77.539571,122.727297
1922,77.113105,77.612361,122.773576
1923,77.113105,78.119238,130.904127
1924,77.113105,77.707683,123.769255
1925,77.113105,77.588254,116.499098
1926,77.113105,77.692682,123.976705
1927,77.113105,77.669715,126.786586
1928,77.113105,78.092405,132.723712
1929,77.113105,77.752853,130.904127
1930,77.113105,77.712421,131.440782
1931,77.113105,77.648223,128.766181
1932,77.113105,77.837830,136.708640
1933,77.113105,77.219240,90.554048
1934,77.113105,77.633501,115.658548
1935,77.113105,78.088968,128.493695
1936,77.113105,77.801711,131.440782
1937,77.113105,77.894847,124.490085
1938,77.113105,77.777010,131.440782
1939,77.113105,77.733442,123.769255
1940,77.113105,77.666175,118.184404
1941,77.113105,77.437645,114.759812
1942,77.113105,77.631106,129.129412
1943,77.113105,77.825441,124.490085
1944,77.113105,77.353413,120.352522
1945,77.113105,77.638222,136.708640
1946,77.113105,77.697470,119.615220
1947,77.113105,77.386482,111.747424
1948,77.113105,77.851729,128.766181
1949,77.113105,77.535062,123.769255
1950,77.113105,77.843105,130.904127
1951,77.113105,77.687034,125.468956
1952,77.113105,77.607945,136.708640
1953,77.113105,77.569624,123.976705
1954,77.113105,78.219544,136.708640
1955,77.113105,77.666287,122.503133
1956,77.113105,77.607793,128.493695
1957,77.113105,77.845291,129.129412
1958,77.113105,77.718367,136.708640
1959,77.113105,77.393561,128.766181
1960,77.113105,77.951831,136.708640
1961,77.113105,77.572499,128.493695
1962,77.113105,77.566320,136.708640
1963,77.113105,77.764127,128.493695
1964,77.113105,77.670281,136.708640
1965,77.113105,77.521500,124.490085
1966,77.113105,78.044906,122.503133
1967,77.113105,77.877700,130.904127
1968,77.113105,77.729568,132.723712
1969,77.113105,77.585900,131.440782
1970,77.113105,77.939614,136.708640
1971,77.113105,77.538656,117.151200
1972,77.113105,77.259048,101.740532
1973,77.113105,77.846930,132.723712
1974,77.113105,77.807020,136.708640
1975,77.113105,77.764901,126.596310
1976,77.113105,77.700007,120.352522
1977,77.113105,77.776108,126.596310
1978,77.113105,77.365744,118.940154
1979,77.113105,77.989941,136.708640
1980,77.113105,77.651774,122.503133
1981,77.113105,77.689186,128.493695
1982,77.113105,77.903312,126.596310
1983,77.113105,77.534922,132.723712
1984,77.113105,77.755009,132.723712
1985,77.113105,77.563646,125.468956
1986,77.113105,77.570899,123.769255
1987,77.113105,77.806675,136.708640
1988,77.113105,77.650948,122.773576
1989,77.113105,77.764667,123.116993
1990,77.113105,78.107986,136.708640
1991,77.113105,77.721398,129.129412
1992,77.113105,77.483324,106.911697
1993,77.113105,77.494025,114.371923
1994,77.113105,77.649847,129.129412
1995,77.113105,77.838828,128.493695
1996,77.113105,77.565067,122.727297
1997,77.113105,77.999016,132.723712
1998,77.113105,77.669314,131.440782
1999,77.113105,77.777884,128.766181
2000,77.113105,77.652072,136.708640
