generation,best,mean,worst
1609,76.139273,76.669388,128.155580
1610,76.139273,76.815819,122.795423
1611,76.139273,76.589417,127.519864
1612,76.139273,76.790641,120.028012
1613,76.139273,76.990049,119.057314
1614,76.139273,76.885655,120.028012
1615,76.139273,76.698070,109.382444
1616,76.139273,76.630645,109.125620
1617,76.139273,76.993315,118.966730
1618,76.139273,76.816245,120.703306
1619,76.139273,77.112456,135.734808
1620,76.139273,76.778093,129.930295
1621,76.139273,76.846405,125.622478
1622,76.139273,76.816072,127.519864
1623,76.139273,76.957771,130.466950
1624,76.139273,76.685213,120.703306
1625,76.139273,76.659495,128.155580
1626,76.139273,77.200447,135.734808
1627,76.139273,76.765350,119.057314
1628,76.139273,76.775687,117.869924
1629,76.139273,76.743407,123.398493
1630,76.139273,76.561788,107.617537
1631,76.139273,76.661459,125.622478
1632,76.139273,76.548452,125.622478
1633,76.139273,76.907342,127.519864
1634,76.139273,77.216868,130.466950
1635,76.139273,76.834790,118.118146
1636,76.139273,76.778651,125.812754
1637,76.139273,76.930525,129.930295
1638,76.139273,76.799403,122.795423
1639,76.139273,76.857610,125.622478
1640,76.139273,77.363247,120.028012
1641,76.139273,76.524173,107.742401
1642,76.139273,77.393921,130.466950
1643,76.139273,76.897243,130.466950
1644,76.139273,76.909823,128.155580
1645,76.139273,76.708232,121.799744
1646,76.139273,77.023500,131.749880
1647,76.139273,76.559886,111.034551
1648,76.139273,76.863120,135.734808
1649,76.139273,77.103192,118.118146
1650,76.139273,76.856466,128.155580
1651,76.139273,76.851865,124.495125
1652,76.139273,76.821254,121.753465
1653,76.139273,76.601205,121.753465
1654,76.139273,76.811558,129.930295
1655,76.139273,77.139494,126.953945
1656,76.139273,76.772147,130.466950
1657,76.139273,77.116339,135.734808
1658,76.139273,77.037688,129.930295
1659,76.139273,77.128814,128.155580
1660,76.139273,76.743272,127.519864
1661,76.139273,76.824057,135.734808
1662,76.139273,76.804810,126.953945
1663,76.139273,76.950083,128.155580
1664,76.139273,76.975763,131.749880
1665,76.139273,76.555047,113.678751
1666,76.139273,76.811652,126.953945
1667,76.139273,77.077704,118.641388
1668,76.139273,77.059468,125.812754
1669,76.139273,76.631069,135.734808
1670,76.139273,76.729249,125.622478
1671,76.139273,77.045496,126.953945
1672,76.139273,76.749812,117.869924
1673,76.139273,76.693896,131.749880
1674,76.139273,76.670245,117.903520
1675,76.139273,76.931267,135.734808
1676,76.139273,76.929059,118.641388
1677,76.139273,76.512470,109.326948
1678,76.139273,77.212428,127.519864
1679,76.139273,76.758264,117.869924
1680,76.139273,76.493160,101.985889
1681,76.139273,76.709207,124.495125
1682,76.139273,76.849147,135.734808
1683,76.139273,76.566160,114.684716
1684,76.139273,76.979489,135.734808
1685,76.139273,77.070770,143.871659
1686,76.139273,77.050706,130.466950
1687,76.139273,76.797966,130.466950
1688,76.139273,76.666648,121.753465
1689,76.139273,77.329161,130.466950
1690,76.139273,76.520696,128.155580
1691,76.139273,76.707031,117.869924
1692,76.139273,76.801135,117.869924
1693,76.139273,76.589283,125.622478
1694,76.139273,77.006020,131.749880
1695,76.139273,76.559508,121.753465
1696,76.139273,76.766787,125.812754
1697,76.139273,76.780090,121.529301
1698,76.139273,76.997679,115.121968
1699,76.139273,76.866108,121.799744
1700,76.139273,77.128227,135.734808
1701,76.139273,76.558322,129.930295
1702,76.139273,76.662260,127.519864
1703,76.139273,76.778872,125.622478
1704,76.139273,76.440459,111.034551
1705,76.139273,76.947331,128.155580
1706,76.139273,76.638420,111.010591
1707,76.139273,76.841894,131.749880
1708,76.139273,76.724362,129.930295
1709,76.139273,76.747767,121.529301
1710,76.139273,76.928704,129.773220
1711,76.139273,77.247461,129.930295
1712,76.139273,77.328775,130.466950
1713,76.139273,77.224915,121.799744
1714,76.139273,76.989019,128.155580
1715,76.139273,76.765123,117.903520
1716,76.139273,76.850722,135.734808
1717,76.139273,77.039933,121.799744
1718,76.139273,76.692508,125.812754
1719,76.139273,76.821066,118.966730
1720,76.139273,76.918625,130.557314
1721,76.139273,76.678064,125.622478
1722,76.139273,76.605887,117.903520
1723,76.139273,76.621742,119.057314
1724,76.139273,76.916051,129.930295
1725,76.139273,76.940199,131.749880
1726,76.139273,76.902466,129.930295
1727,76.139273,76.830954,123.398493
1728,76.139273,76.658046,122.795423
1729,76.139273,76.649595,122.795423
1730,76.139273,76.982516,128.155580
1731,76.139273,76.981786,135.734808
1732,76.139273,77.010733,123.398493
1733,76.139273,76.613471,128.155580
1734,76.139273,77.052174,130.466950
1735,76.139273,76.864890,135.734808
1736,76.139273,76.503305,113.229682
1737,76.139273,77.071718,121.529301
1738,76.139273,77.497266,128.155580
1739,76.139273,77.222407,135.734808
1740,76.139273,76.568442,131.749880
1741,76.139273,76.883231,119.057314
1742,76.139273,76.658349,112.149804
1743,76.139273,76.924788,129.930295
1744,76.139273,76.795174,131.749880
1745,76.139273,76.760816,125.812754
1746,76.139273,76.825336,135.734808
1747,76.139273,76.880904,130.466950
1748,76.139273,76.815720,123.398493
1749,76.139273,76.812840,123.456722
1750,76.139273,76.615811,124.495125
1751,76.139273,76.767271,125.622478
1752,76.139273,76.869986,131.873487
1753,76.139273,76.839468,121.753465
1754,76.139273,76.957275,127.519864
1755,76.139273,76.830144,118.641388
1756,76.139273,76.742978,127.519864
1757,76.139273,76.866869,126.264323
1758,76.139273,76.844448,122.795423
1759,76.139273,77.076165,127.519864
1760,76.139273,76.998522,129.930295
1761,76.139273,76.453106,120.028012
1762,76.139273,77.051072,123.398493
1763,76.139273,77.037469,125.812754
1764,76.139273,76.787413,135.734808
1765,76.139273,76.724688,124.495125
1766,76.139273,76.955409,127.519864
1767,76.139273,76.796930,117.903520
1768,76.139273,77.201126,130.466950
1769,76.139273,76.847516,135.734808
1770,76.139273,76.843982,120.028012
1771,76.139273,76.689703,125.622478
1772,76.139273,76.865709,125.622478
1773,76.139273,76.741183,121.799744
1774,76.139273,76.719417,123.398493
1775,76.139273,76.872274,125.622478
1776,76.139273,76.816694,127.519864
1777,76.139273,76.837013,127.519864
1778,76.139273,76.726421,113.678751
1779,76.139273,76.591039,111.034551
1780,76.139273,76.726506,123.456722
1781,76.139273,77.166389,123.398493
1782,76.139273,76.935007,125.622478
1783,76.139273,76.497870,113.229682
1784,76.139273,76.531618,128.155580
1785,76.139273,77.022879,128.155580
1786,76.139273,76.804149,121.799744
1787,76.139273,77.063397,126.953945
1788,76.139273,76.691263,126.953945
1789,76.139273,76.951727,131.749880
1790,76.139273,76.733451,127.519864
1791,76.139273,76.744995,126.953945
1792,76.139273,77.005700,127.519864
1793,76.139273,76.795651,123.456722
1794,76.139273,77.032125,126.953945
1795,76.139273,76.667548,116.177368
1796,76.139273,76.497551,122.529750
1797,76.139273,76.480134,125.622478
1798,76.139273,76.810206,124.495125
1799,76.139273,76.590653,118.966730
1800,76.139273,77.007202,135.734808
1801,76.139273,76.784812,117.869924
1802,76.139273,76.746068,135.734808
1803,76.139273,76.859004,126.953945
1804,76.139273,76.962234,128.155580
1805,76.139273,76.644412,115.659883
1806,76.139273,76.663565,121.753465
1807,76.139273,76.840032,120.703306
1808,76.139273,76.761045,121.753465
1809,76.139273,77.036040,125.812754
1810,76.139273,76.991732,124.495125
1811,76.139273,77.110097,123.456722
1812,76.139273,76.730120,122.795423
1813,76.139273,76.822716,122.795423
1814,76.139273,76.999039,129.930295
1815,76.139273,76.518044,120.703306
1816,76.139273,76.844965,121.753465
1817,76.139273,76.947917,121.529301
1818,76.139273,76.952984,129.930295
1819,76.139273,76.985820,120.703306
1820,76.139273,76.845670,125.622478
1821,76.139273,77.294050,127.519864
1822,76.139273,76.610095,115.121968
1823,76.139273,76.539541,125.622478
1824,76.139273,76.695293,131.749880
1825,76.139273,76.466663,103.920090
1826,76.139273,76.445007,117.903520
1827,76.139273,77.047616,131.749880
1828,76.139273,76.656572,121.799744
1829,76.139273,77.000110,121.529301
1830,76.139273,76.694706,122.795423
1831,76.139273,76.706478,117.210572
1832,76.139273,77.075010,129.930295
1833,76.139273,76.838133,123.456722
1834,76.139273,76.682675,129.930295
1835,76.139273,76.941208,127.519864
1836,76.139273,76.841667,123.398493
1837,76.139273,76.900990,127.519864
1838,76.139273,76.745277,125.622478
1839,76.139273,76.723929,120.028012
1840,76.139273,76.757972,125.622478
1841,76.139273,77.208123,129.930295
1842,76.139273,76.833189,131.749880
1843,76.139273,76.874853,125.812754
1844,76.139273,76.623077,135.734808
1845,76.139273,76.701137,116.177368
1846,76.139273,76.821706,120.703306
1847,76.139273,77.062380,130.466950
1848,76.139273,76.873002,131.749880
1849,76.139273,77.166179,129.930295
1850,76.139273,76.751846,121.753465
1851,76.139273,76.703518,123.456722
1852,76.139273,76.820540,125.812754
1853,76.139273,76.996347,126.953945
1854,76.139273,76.830379,113.788479
1855,76.139273,76.956842,128.155580
1856,76.139273,76.881966,124.495125
1857,76.139273,76.791911,130.466950
1858,76.139273,76.907295,118.966730
1859,76.139273,76.622010,125.622478
1860,76.139273,76.728165,125.407260
1861,76.139273,76.838609,121.566480
1862,76.139273,76.862102,118.966730
1863,76.139273,76.503684,117.869924
1864,76.139273,76.764825,131.749880
1865,76.139273,77.134516,128.155580
1866,76.139273,76.421627,109.326948
1867,76.139273,76.856406,129.930295
1868,76.139273,76.687527,107.742401
1869,76.139273,76.720185,131.749880
1870,76.139273,76.927954,130.466950
1871,76.139273,76.699953,125.622478
1872,76.139273,77.006157,120.703306
1873,76.139273,76.849399,117.869924
1874,76.139273,76.897524,126.953945
1875,76.139273,76.854079,123.398493
1876,76.139273,76.698777,113.440808
1877,76.139273,76.436427,119.057314
1878,76.139273,77.030924,130.466950
1879,76.139273,76.631218,117.210572
1880,76.139273,76.795288,123.456722
1881,76.139273,77.044137,130.466950
1882,76.139273,76.789044,129.930295
1883,76.139273,76.811589,126.514946
1884,76.139273,76.818430,114.684716
1885,76.139273,76.881295,120.703306
1886,76.139273,76.539320,123.398493
1887,76.139273,76.760100,124.495125
1888,76.139273,76.899489,122.795423
1889,76.139273,76.806891,121.799744
1890,76.139273,76.611374,129.930295
1891,76.139273,76.773525,130.466950
1892,76.139273,77.006767,135.734808
1893,76.139273,76.747465,121.799744
1894,76.139273,76.846648,135.734808
1895,76.139273,76.763570,129.930295
1896,76.139273,76.808865,125.622478
1897,76.139273,76.974593,130.466950
1898,76.139273,76.714057,126.953945
1899,76.139273,77.007588,130.466950
1900,76.139273,76.796056,116.177368
1901,76.139273,77.159697,129.930295
1902,76.139273,76.917626,128.155580
1903,76.139273,77.030278,128.155580
1904,76.139273,76.976972,121.799744
1905,76.139273,76.665535,128.155580
1906,76.139273,76.762630,128.155580
1907,76.139273,77.154885,124.495125
1908,76.139273,77.212308,126.953945
1909,76.139273,76.878101,126.953945
1910,76.139273,77.016217,125.812754
1911,76.139273,76.748249,129.930295
1912,76.139273,76.915062,127.519864
1913,76.139273,76.900245,109.382444
1914,76.139273,76.700301,116.177368
1915,76.139273,76.556861,127.519864
1916,76.139273,76.819008,135.734808
1917,76.139273,76.611045,118.966730
1918,76.139273,76.777238,115.121968
1919,76.139273,76.717198,117.210572
1920,76.139273,76.499846,117.903520
1921,76.139273,76.716509,118.641388
1922,76.139273,77.017091,128.155580
1923,76.139273,77.025247,121.529301
1924,76.139273,76.799602,128.155580
1925,76.139273,76.693838,130.466950
1926,76.139273,76.688863,116.177368
1927,76.139273,76.729349,125.622478
1928,76.139273,76.813750,117.210572
1929,76.139273,76.677525,130.466950
1930,76.139273,77.052901,135.734808
1931,76.139273,77.110559,128.155580
1932,76.139273,76.886616,127.519864
1933,76.139273,76.601708,129.930295
1934,76.139273,76.864039,123.456722
1935,76.139273,76.752372,123.456722
1936,76.139273,77.196432,130.466950
1937,76.139273,76.949127,130.466950
1938,76.139273,76.588468,118.966730
1939,76.139273,77.081912,131.749880
1940,76.139273,76.854762,124.495125
1941,76.139273,76.865742,121.799744
1942,76.139273,76.638806,117.210572
1943,76.139273,76.943799,125.812754
1944,76.139273,76.704068,125.812754
1945,76.139273,76.719158,121.799744
1946,76.139273,76.729483,123.398493
1947,76.139273,77.032951,130.466950
1948,76.139273,76.818361,111.034551
1949,76.139273,76.896119,131.749880
1950,76.139273,77.244868,123.456722
1951,76.139273,76.673907,130.466950
1952,76.139273,76.658708,121.529301
1953,76.139273,76.754032,126.953945
1954,76.139273,76.696951,130.466950
1955,76.139273,76.867220,126.953945
1956,76.139273,77.060501,135.734808
1957,76.139273,76.619031,121.799744
1958,76.139273,76.818717,127.519864
1959,76.139273,76.442543,125.622478
1960,76.139273,76.630981,107.008473
1961,76.139273,77.103742,131.749880
1962,76.139273,76.851298,130.466950
1963,76.139273,76.967657,123.398493
1964,76.139273,76.609818,123.229275
1965,76.139273,77.163482,125.622478
1966,76.139273,76.941796,121.753465
1967,76.139273,77.066779,123.398493
1968,76.139273,76.861982,116.177368
1969,76.139273,76.952622,118.966730
1970,76.139273,77.058207,127.519864
1971,76.139273,76.513068,128.155580
1972,76.139273,76.967485,121.753465
1973,76.139273,76.534822,98.657018
1974,76.139273,77.116327,129.930295
1975,76.139273,77.193263,128.155580
1976,76.139273,76.804383,121.753465
1977,76.139273,77.300185,130.466950
1978,76.139273,76.692809,121.753465
1979,76.139273,76.768506,125.622478
1980,76.139273,76.746495,117.903520
1981,76.139273,76.848131,117.869924
1982,76.139273,77.225822,130.466950
1983,76.139273,76.641995,124.495125
1984,76.139273,76.804661,118.966730
1985,76.139273,77.232156,122.795423
1986,76.139273,76.595173,124.495125
1987,76.139273,77.139897,129.930295
1988,76.139273,76.564035,131.749880
1989,76.139273,77.017852,128.155580
1990,76.139273,76.973413,125.622478
1991,76.139273,76.623615,114.151763
1992,76.139273,76.857648,129.930295
1993,76.139273,76.863676,113.739328
1994,76.139273,76.829911,117.869924
1995,76.139273,76.902778,130.466950
1996,76.139273,76.723852,125.622478
1997,76.139273,76.910749,125.622478
1998,76.139273,76.689848,114.684716
1999,76.139273,76.840673,123.398493
2000,76.139273,76.831447,130.466950
