generation,best,mean,worst
1609,76.169826,76.596899,111.841618
1610,76.169826,76.827578,118.148699
1611,76.169826,76.504613,104.891003
1612,76.169826,76.882249,124.071612
1613,76.169826,76.795945,121.830297
1614,76.169826,76.752837,118.148699
1615,76.169826,76.821879,128.186133
1616,76.169826,76.471102,121.559854
1617,76.169826,77.169966,129.960848
1618,76.169826,77.172367,128.186133
1619,76.169826,77.133003,121.830297
1620,76.169826,76.815953,135.765361
1621,76.169826,76.864365,122.825976
1622,76.169826,76.503569,117.934073
1623,76.169826,77.019170,117.934073
1624,76.169826,76.628824,122.825976
1625,76.169826,76.798358,117.241125
1626,76.169826,77.488226,130.497503
1627,76.169826,76.712216,114.182316
1628,76.169826,76.830062,121.559854
1629,76.169826,76.908507,118.394662
1630,76.169826,76.690669,121.830297
1631,76.169826,76.766324,123.429046
1632,76.169826,76.660270,113.999458
1633,76.169826,76.771798,121.559854
1634,76.169826,76.828873,123.429046
1635,76.169826,76.909137,120.058565
1636,76.169826,76.629243,145.062548
1637,76.169826,76.736878,107.568863
1638,76.169826,76.830461,122.825976
1639,76.169826,77.044282,124.071612
1640,76.169826,76.978101,131.780433
1641,76.169826,76.852584,130.497503
1642,76.169826,77.242780,124.525677
1643,76.169826,76.779196,125.843307
1644,76.169826,76.782220,117.900477
1645,76.169826,76.942607,127.550416
1646,76.169826,76.800472,125.653031
1647,76.169826,76.437507,111.841618
1648,76.169826,76.896257,128.186133
1649,76.169826,77.024234,128.186133
1650,76.169826,76.758336,120.058565
1651,76.169826,76.678555,118.148699
1652,76.169826,77.013533,118.802356
1653,76.169826,76.469145,108.661263
1654,76.169826,76.717024,128.186133
1655,76.169826,77.189120,131.780433
1656,76.169826,76.793146,131.780433
1657,76.169826,77.093768,135.765361
1658,76.169826,76.841530,124.525677
1659,76.169826,77.015212,118.394662
1660,76.169826,76.649981,117.900477
1661,76.169826,76.838371,117.934073
1662,76.169826,77.082774,131.780433
1663,76.169826,76.935582,128.186133
1664,76.169826,76.964831,117.900477
1665,76.169826,76.967355,123.429046
1666,76.169826,76.922305,124.525677
1667,76.169826,77.382884,127.550416
1668,76.169826,77.173309,125.653031
1669,76.169826,76.794417,113.413761
1670,76.169826,76.463366,127.550416
1671,76.169826,77.200278,131.780433
1672,76.169826,76.635730,118.802356
1673,76.169826,76.879973,135.765361
1674,76.169826,76.854608,117.241125
1675,76.169826,76.851413,130.497503
1676,76.169826,76.899279,128.186133
1677,76.169826,76.774921,130.497503
1678,76.169826,76.982759,123.429046
1679,76.169826,76.903807,128.186133
1680,76.169826,76.795461,128.186133
1681,76.169826,76.720588,117.934073
1682,76.169826,77.127606,129.960848
1683,76.169826,76.688384,135.765361
1684,76.169826,77.175936,135.765361
1685,76.169826,77.257769,120.058565
1686,76.169826,76.967356,118.394662
1687,76.169826,76.632135,117.900477
1688,76.169826,77.197946,130.497503
1689,76.169826,76.990041,127.550416
1690,76.169826,76.672537,128.186133
1691,76.169826,76.811699,127.550416
1692,76.169826,76.835912,135.765361
1693,76.169826,76.761255,125.653031
1694,76.169826,77.117173,128.186133
1695,76.169826,76.671856,121.830297
1696,76.169826,77.070563,128.186133
1697,76.169826,76.737488,108.661263
1698,76.169826,77.027611,115.438910
1699,76.169826,76.589360,128.186133
1700,76.169826,77.005752,125.843307
1701,76.169826,76.685798,113.819032
1702,76.169826,76.545545,125.843307
1703,76.169826,76.890808,124.071612
1704,76.169826,77.016320,131.780433
1705,76.169826,76.834876,122.825976
1706,76.169826,76.795098,113.015840
1707,76.169826,76.761287,114.182316
1708,76.169826,76.866304,129.960848
1709,76.169826,76.765893,123.680110
1710,76.169826,76.978147,123.429046
1711,76.169826,77.010191,125.653031
1712,76.169826,77.352980,125.653031
1713,76.169826,77.266619,125.653031
1714,76.169826,76.650470,117.900477
1715,76.169826,76.859923,113.819032
1716,76.169826,77.013217,121.559854
1717,76.169826,76.911607,124.525677
1718,76.169826,76.689574,113.015840
1719,76.169826,76.867797,131.780433
1720,76.169826,76.992814,134.899745
1721,76.169826,76.811553,127.550416
1722,76.169826,77.094113,129.960848
1723,76.169826,76.871756,125.843307
1724,76.169826,76.591218,104.091987
1725,76.169826,76.980998,125.653031
1726,76.169826,77.074381,130.497503
1727,76.169826,76.800801,124.071612
1728,76.169826,76.829478,125.653031
1729,76.169826,76.752274,117.241125
1730,76.169826,76.751979,124.071612
1731,76.169826,76.815236,130.497503
1732,76.169826,77.288421,124.071612
1733,76.169826,76.709427,129.960848
1734,76.169826,76.716313,121.559854
1735,76.169826,77.065766,121.559854
1736,76.169826,76.712791,108.761624
1737,76.169826,77.326108,128.186133
1738,76.169826,76.860784,115.438910
1739,76.169826,77.066746,129.960848
1740,76.169826,76.867293,123.793369
1741,76.169826,76.921221,135.765361
1742,76.169826,76.681383,129.960848
1743,76.169826,77.153865,124.525677
1744,76.169826,76.614485,130.497503
1745,76.169826,76.938121,135.765361
1746,76.169826,76.972492,125.653031
1747,76.169826,77.138385,127.550416
1748,76.169826,76.852340,123.429046
1749,76.169826,76.590736,116.588920
1750,76.169826,76.652643,118.997283
1751,76.169826,76.890789,124.525677
1752,76.169826,76.604939,103.344424
1753,76.169826,77.168824,128.186133
1754,76.169826,77.020170,122.825976
1755,76.169826,76.682722,107.568863
1756,76.169826,76.790476,127.550416
1757,76.169826,76.981654,129.960848
1758,76.169826,76.811815,130.497503
1759,76.169826,77.032590,127.550416
1760,76.169826,77.059677,125.843307
1761,76.169826,76.742669,129.960848
1762,76.169826,76.964279,135.765361
1763,76.169826,77.303323,125.843307
1764,76.169826,76.871215,123.429046
1765,76.169826,76.738913,121.559854
1766,76.169826,76.828786,131.780433
1767,76.169826,76.707897,131.780433
1768,76.169826,77.311599,131.780433
1769,76.169826,77.053948,131.780433
1770,76.169826,76.942255,120.058565
1771,76.169826,76.623711,125.653031
1772,76.169826,76.872611,117.934073
1773,76.169826,76.577020,105.749599
1774,76.169826,77.043509,123.429046
1775,76.169826,76.955848,127.550416
1776,76.169826,76.624129,123.429046
1777,76.169826,76.511278,121.830297
1778,76.169826,77.042460,128.186133
1779,76.169826,76.612776,125.843307
1780,76.169826,76.989586,124.525677
1781,76.169826,76.933352,129.960848
1782,76.169826,76.980280,131.780433
1783,76.169826,76.474641,96.964274
1784,76.169826,76.702123,135.765361
1785,76.169826,76.548534,112.689055
1786,76.169826,76.984787,131.780433
1787,76.169826,76.730173,117.934073
1788,76.169826,76.645573,130.497503
1789,76.169826,76.853913,118.997283
1790,76.169826,76.750719,122.825976
1791,76.169826,76.800680,124.525677
1792,76.169826,76.656219,130.497503
1793,76.169826,76.912706,129.960848
1794,76.169826,77.047240,118.997283
1795,76.169826,76.743427,118.394662
1796,76.169826,76.634813,117.241125
1797,76.169826,76.719960,117.241125
1798,76.169826,76.716853,135.765361
1799,76.169826,76.619622,113.939307
1800,76.169826,76.862218,113.999458
1801,76.169826,77.060207,128.186133
1802,76.169826,76.803132,135.765361
1803,76.169826,76.841429,121.559854
1804,76.169826,76.958761,131.780433
1805,76.169826,76.779702,129.960848
1806,76.169826,76.629729,118.997283
1807,76.169826,76.511595,118.802356
1808,76.169826,76.891915,121.559854
1809,76.169826,76.925306,127.550416
1810,76.169826,77.117810,124.525677
1811,76.169826,77.027541,121.559854
1812,76.169826,76.775306,121.830297
1813,76.169826,77.097773,135.765361
1814,76.169826,76.951137,124.071612
1815,76.169826,76.573122,118.394662
1816,76.169826,76.775452,129.960848
1817,76.169826,76.799111,125.653031
1818,76.169826,77.191265,135.765361
1819,76.169826,76.957885,130.497503
1820,76.169826,77.069169,120.058565
1821,76.169826,76.979953,124.525677
1822,76.169826,76.515006,113.015840
1823,76.169826,76.631990,112.912329
1824,76.169826,76.509405,113.015840
1825,76.169826,76.697952,112.912329
1826,76.169826,76.645458,112.912329
1827,76.169826,76.892596,128.186133
1828,76.169826,76.562630,118.802356
1829,76.169826,76.889022,131.780433
1830,76.169826,76.889466,127.550416
1831,76.169826,76.814476,127.550416
1832,76.169826,76.967114,128.186133
1833,76.169826,76.786818,118.394662
1834,76.169826,77.012339,135.765361
1835,76.169826,76.736814,123.429046
1836,76.169826,76.809516,121.830297
1837,76.169826,76.891337,125.843307
1838,76.169826,76.739934,124.525677
1839,76.169826,76.861583,130.497503
1840,76.169826,76.844421,135.765361
1841,76.169826,76.764412,135.765361
1842,76.169826,77.042536,130.497503
1843,76.169826,76.886548,125.653031
1844,76.169826,76.744598,114.554768
1845,76.169826,76.582720,117.241125
1846,76.169826,76.816210,131.780433
1847,76.169826,76.815236,125.843307
1848,76.169826,77.238019,118.997283
1849,76.169826,76.995307,125.653031
1850,76.169826,76.787952,122.825976
1851,76.169826,76.795129,114.554768
1852,76.169826,77.034709,125.843307
1853,76.169826,77.005779,124.071612
1854,76.169826,76.614708,122.825976
1855,76.169826,77.019423,131.780433
1856,76.169826,77.029335,116.217487
1857,76.169826,76.775089,123.429046
1858,76.169826,76.803874,117.934073
1859,76.169826,76.827574,127.550416
1860,76.169826,76.816683,129.173611
1861,76.169826,76.609938,116.588920
1862,76.169826,76.992542,135.765361
1863,76.169826,76.696721,129.960848
1864,76.169826,76.517302,125.653031
1865,76.169826,77.029520,130.497503
1866,76.169826,76.805752,118.997283
1867,76.169826,76.697432,128.186133
1868,76.169826,77.127603,135.765361
1869,76.169826,77.018712,125.843307
1870,76.169826,76.694211,118.394662
1871,76.169826,77.083720,130.497503
1872,76.169826,76.653345,108.639071
1873,76.169826,77.060190,128.186133
1874,76.169826,76.973763,122.825976
1875,76.169826,76.753039,124.071612
1876,76.169826,76.689221,113.015840
1877,76.169826,76.623773,113.015840
1878,76.169826,76.596872,116.217487
1879,76.169826,76.963565,122.825976
1880,76.169826,76.853410,130.497503
1881,76.169826,76.811099,111.841618
1882,76.169826,76.803130,116.217487
1883,76.169826,76.881793,124.071612
1884,76.169826,76.844856,125.843307
1885,76.169826,76.877724,128.186133
1886,76.169826,76.581970,112.689055
1887,76.169826,76.830021,129.960848
1888,76.169826,76.745582,121.830297
1889,76.169826,76.921827,124.071612
1890,76.169826,76.726537,121.830297
1891,76.169826,77.163165,128.186133
1892,76.169826,76.431703,111.841618
1893,76.169826,77.086367,130.497503
1894,76.169826,76.822494,121.559854
1895,76.169826,77.009336,118.394662
1896,76.169826,76.877375,123.429046
1897,76.169826,76.698972,118.394662
1898,76.169826,76.637163,116.217487
1899,76.169826,76.804569,129.960848
1900,76.169826,76.691615,118.997283
1901,76.169826,76.970457,130.497503
1902,76.169826,76.785534,117.900477
1903,76.169826,77.090670,125.843307
1904,76.169826,76.844445,122.825976
1905,76.169826,77.098830,123.429046
1906,76.169826,76.617249,123.429046
1907,76.169826,77.062391,127.550416
1908,76.169826,76.962083,124.071612
1909,76.169826,77.260614,125.653031
1910,76.169826,76.665112,116.588920
1911,76.169826,76.975174,135.765361
1912,76.169826,76.590070,130.497503
1913,76.169826,77.058687,131.780433
1914,76.169826,76.702302,124.071612
1915,76.169826,76.921623,135.765361
1916,76.169826,76.679128,118.394662
1917,76.169826,76.793641,127.550416
1918,76.169826,77.089720,125.843307
1919,76.169826,76.600028,118.394662
1920,76.169826,76.858187,121.559854
1921,76.169826,76.852552,135.765361
1922,76.169826,76.847805,117.900477
1923,76.169826,76.763866,121.559854
1924,76.169826,76.586073,117.934073
1925,76.169826,77.035545,127.550416
1926,76.169826,76.998589,127.550416
1927,76.169826,76.735827,131.780433
1928,76.169826,76.985331,130.497503
1929,76.169826,77.005643,124.525677
1930,76.169826,76.888140,108.085660
1931,76.169826,76.972486,120.058565
1932,76.169826,76.968865,118.997283
1933,76.169826,76.673862,117.934073
1934,76.169826,76.894223,113.819032
1935,76.169826,76.761797,124.071612
1936,76.169826,76.736381,116.217487
1937,76.169826,76.803288,111.841618
1938,76.169826,77.092902,118.394662
1939,76.169826,76.810619,127.550416
1940,76.169826,77.026800,122.825976
1941,76.169826,76.730224,121.559854
1942,76.169826,76.828653,129.960848
1943,76.169826,76.985738,130.497503
1944,76.169826,76.893577,135.765361
1945,76.169826,76.620055,129.960848
1946,76.169826,76.902109,118.394662
1947,76.169826,76.954546,125.653031
1948,76.169826,76.860150,106.312082
1949,76.169826,76.708896,109.160753
1950,76.169826,76.906855,128.186133
1951,76.169826,76.826922,131.780433
1952,76.169826,76.713173,122.825976
1953,76.169826,76.723286,128.186133
1954,76.169826,76.911303,117.241125
1955,76.169826,76.845267,124.525677
1956,76.169826,76.772242,124.525677
1957,76.169826,76.686032,130.497503
1958,76.169826,77.178380,131.780433
1959,76.169826,76.727308,121.830297
1960,76.169826,76.909832,118.802356
1961,76.169826,76.771812,127.550416
1962,76.169826,76.930636,125.843307
1963,76.169826,76.988875,128.186133
1964,76.169826,76.999240,143.911559
1965,76.169826,77.118923,130.497503
1966,76.169826,77.198378,129.960848
1967,76.169826,76.985585,129.960848
1968,76.169826,76.700279,135.765361
1969,76.169826,76.829952,131.780433
1970,76.169826,77.081098,131.780433
1971,76.169826,76.951223,118.148699
1972,76.169826,76.675236,124.071612
1973,76.169826,76.499541,110.578075
1974,76.169826,77.230674,124.525677
1975,76.169826,76.873162,117.900477
1976,76.169826,76.943863,135.765361
1977,76.169826,77.097096,130.497503
1978,76.169826,76.968552,128.186133
1979,76.169826,76.994592,128.186133
1980,76.169826,76.854935,120.058565
1981,76.169826,76.697050,124.525677
1982,76.169826,76.925160,130.497503
1983,76.169826,76.779039,118.394662
1984,76.169826,77.068906,115.438910
1985,76.169826,76.839438,121.830297
1986,76.169826,76.633658,113.999458
1987,76.169826,76.783951,113.015840
1988,76.169826,76.746585,117.900477
1989,76.169826,76.753009,111.087720
1990,76.169826,77.333521,131.780433
1991,76.169826,76.712319,113.015840
1992,76.169826,77.033747,149.983496
1993,76.169826,76.693584,127.550416
1994,76.169826,77.013151,131.780433
1995,76.169826,76.625769,113.091029
1996,76.169826,76.746013,112.522763
1997,76.169826,76.811904,125.653031
1998,76.169826,77.032235,131.780433
1999,76.169826,76.884968,124.525677
2000,76.169826,76.672496,116.217487
