generation,best,mean,worst
1609,75.997010,76.484681,121.387037
1610,75.997010,76.462379,118.221845
1611,75.997010,76.311628,111.668801
1612,75.997010,76.296187,123.256229
1613,75.997010,76.698998,135.592544
1614,75.997010,76.582982,121.387037
1615,75.997010,76.492065,110.405258
1616,75.997010,76.438300,110.405258
1617,75.997010,76.629983,123.256229
1618,75.997010,76.877160,131.607616
1619,75.997010,77.048749,130.324686
1620,75.997010,76.644359,131.607616
1621,75.997010,76.753189,131.607616
1622,75.997010,76.288005,117.068309
1623,75.997010,76.535951,123.898795
1624,75.997010,76.386568,116.416103
1625,75.997010,76.338455,123.898795
1626,75.997010,76.635836,135.592544
1627,75.997010,76.851065,131.607616
1628,75.997010,76.809364,125.480214
1629,75.997010,76.770625,130.324686
1630,75.997010,76.473108,123.314459
1631,75.997010,76.301828,120.561042
1632,75.997010,76.320896,121.657481
1633,75.997010,76.423501,118.915050
1634,75.997010,76.736336,131.607616
1635,75.997010,76.759430,123.898795
1636,75.997010,76.674922,121.387037
1637,75.997010,76.461804,115.082142
1638,75.997010,76.924203,135.592544
1639,75.997010,76.783992,123.256229
1640,75.997010,76.574709,123.256229
1641,75.997010,76.366754,127.377600
1642,75.997010,76.643903,119.885749
1643,75.997010,76.842461,129.788031
1644,75.997010,76.805387,120.561042
1645,75.997010,76.450824,124.352861
1646,75.997010,76.716834,128.013316
1647,75.997010,76.102889,90.741342
1648,75.997010,76.406300,118.221845
1649,75.997010,76.772325,126.811681
1650,75.997010,76.723736,123.256229
1651,75.997010,76.520637,118.221845
1652,75.997010,76.966758,131.607616
1653,75.997010,76.463989,120.561042
1654,75.997010,76.256475,108.748393
1655,75.997010,76.644534,116.416103
1656,75.997010,76.260370,117.975882
1657,75.997010,76.627397,112.516238
1658,75.997010,76.640434,125.670491
1659,75.997010,76.585702,117.727660
1660,75.997010,76.604802,130.324686
1661,75.997010,76.693995,128.013316
1662,75.997010,76.698003,124.352861
1663,75.997010,76.527976,123.898795
1664,75.997010,76.803072,130.324686
1665,75.997010,76.432914,118.221845
1666,75.997010,76.753452,131.607616
1667,75.997010,77.043556,135.592544
1668,75.997010,76.695679,131.607616
1669,75.997010,76.831991,128.013316
1670,75.997010,76.471867,126.811681
1671,75.997010,76.924030,124.352861
1672,75.997010,76.661300,131.607616
1673,75.997010,76.612828,129.788031
1674,75.997010,76.682682,129.788031
1675,75.997010,76.545793,135.592544
1676,75.997010,76.499072,118.629539
1677,75.997010,76.393567,123.898795
1678,75.997010,76.500962,125.480214
1679,75.997010,77.114926,128.013316
1680,75.997010,76.356560,113.646215
1681,75.997010,76.458888,125.480214
1682,75.997010,76.528831,128.013316
1683,75.997010,76.307687,121.657481
1684,75.997010,77.171007,131.607616
1685,75.997010,76.656947,127.377600
1686,75.997010,76.668057,130.324686
1687,75.997010,76.345064,118.629539
1688,75.997010,76.837709,126.811681
1689,75.997010,76.628208,135.592544
1690,75.997010,76.419154,125.670491
1691,75.997010,76.419402,126.811681
1692,75.997010,76.336662,112.516238
1693,75.997010,76.412414,115.082142
1694,75.997010,76.483082,122.653159
1695,75.997010,76.440699,125.670491
1696,75.997010,76.534118,125.480214
1697,75.997010,76.900815,120.561042
1698,75.997010,77.024096,128.013316
1699,75.997010,76.627715,123.256229
1700,75.997010,76.574163,121.387037
1701,75.997010,76.384183,128.013316
1702,75.997010,76.386508,131.607616
1703,75.997010,76.586208,135.592544
1704,75.997010,76.799677,131.607616
1705,75.997010,76.587811,107.911595
1706,75.997010,76.543686,125.670491
1707,75.997010,76.356024,115.082142
1708,75.997010,76.458597,128.013316
1709,75.997010,76.739845,123.256229
1710,75.997010,76.666628,123.256229
1711,75.997010,76.531568,118.629539
1712,75.997010,76.885156,124.352861
1713,75.997010,76.820009,125.670491
1714,75.997010,76.524777,129.788031
1715,75.997010,76.642615,121.387037
1716,75.997010,76.590404,123.898795
1717,75.997010,76.912386,126.811681
1718,75.997010,76.507595,118.824467
1719,75.997010,76.569245,126.811681
1720,75.997010,76.511781,129.788031
1721,75.997010,76.173313,131.607616
1722,75.997010,76.513725,129.788031
1723,75.997010,76.434578,117.975882
1724,75.997010,76.339485,124.352861
1725,75.997010,76.778655,125.480214
1726,75.997010,76.407866,112.918213
1727,75.997010,76.713889,135.592544
1728,75.997010,76.655409,117.975882
1729,75.997010,76.468981,124.352861
1730,75.997010,76.539157,135.592544
1731,75.997010,76.599922,135.592544
1732,75.997010,76.780082,135.592544
1733,75.997010,76.845515,131.607616
1734,75.997010,76.713433,124.352861
1735,75.997010,76.535276,123.256229
1736,75.997010,76.418223,129.788031
1737,75.997010,76.517693,118.824467
1738,75.997010,76.657432,119.885749
1739,75.997010,76.375176,116.416103
1740,75.997010,76.419152,110.405258
1741,75.997010,76.776463,131.607616
1742,75.997010,76.610521,135.592544
1743,75.997010,76.839720,123.256229
1744,75.997010,76.554485,116.416103
1745,75.997010,76.342286,108.748393
1746,75.997010,76.387147,128.013316
1747,75.997010,76.898403,126.811681
1748,75.997010,76.397507,129.788031
1749,75.997010,76.443447,127.377600
1750,75.997010,76.363293,118.915050
1751,75.997010,76.239694,118.221845
1752,75.997010,76.659992,135.592544
1753,75.997010,76.458009,130.324686
1754,75.997010,76.756219,118.824467
1755,75.997010,76.614851,123.256229
1756,75.997010,76.562550,131.607616
1757,75.997010,76.638183,118.915050
1758,75.997010,76.548064,106.511844
1759,75.997010,76.498338,126.811681
1760,75.997010,76.867449,128.013316
1761,75.997010,76.553457,120.561042
1762,75.997010,76.457197,123.314459
1763,75.997010,76.827288,113.766491
1764,75.997010,76.679529,123.898795
1765,75.997010,76.444253,123.898795
1766,75.997010,76.495945,129.788031
1767,75.997010,76.344830,119.885749
1768,75.997010,76.959781,124.352861
1769,75.997010,76.264412,124.352861
1770,75.997010,76.442871,125.670491
1771,75.997010,76.518848,123.898795
1772,75.997010,76.851365,126.811681
1773,75.997010,76.458836,112.106306
1774,75.997010,76.697063,131.607616
1775,75.997010,76.614704,125.670491
1776,75.997010,76.486188,123.314459
1777,75.997010,76.397748,121.657481
1778,75.997010,76.675907,129.788031
1779,75.997010,76.492383,119.885749
1780,75.997010,76.536433,123.314459
1781,75.997010,76.952484,131.607616
1782,75.997010,76.460555,116.416103
1783,75.997010,76.322492,115.082142
1784,75.997010,76.323245,125.480214
1785,75.997010,76.374572,123.256229
1786,75.997010,76.430500,117.068309
1787,75.997010,76.380625,117.975882
1788,75.997010,76.410117,116.064151
1789,75.997010,76.677594,123.898795
1790,75.997010,76.564184,125.670491
1791,75.997010,76.498578,130.324686
1792,75.997010,76.420957,127.377600
1793,75.997010,76.578922,123.898795
1794,75.997010,76.393976,117.975882
1795,75.997010,76.769581,131.607616
1796,75.997010,76.279322,120.561042
1797,75.997010,76.738050,117.761256
1798,75.997010,76.649964,118.915050
1799,75.997010,76.409522,128.013316
1800,75.997010,76.732899,127.377600
1801,75.997010,76.287578,116.064151
1802,75.997010,76.447515,120.561042
1803,75.997010,76.574614,123.898795
1804,75.997010,76.676702,131.607616
1805,75.997010,76.397100,118.915050
1806,75.997010,76.557434,131.607616
1807,75.997010,76.622934,131.607616
1808,75.997010,76.746441,130.324686
1809,75.997010,76.811789,126.811681
1810,75.997010,76.600419,122.653159
1811,75.997010,76.806409,123.898795
1812,75.997010,76.671350,130.324686
1813,75.997010,76.964767,135.592544
1814,75.997010,76.300365,117.975882
1815,75.997010,76.238692,121.657481
1816,75.997010,76.400500,121.387037
1817,75.997010,76.558216,116.416103
1818,75.997010,76.468086,118.221845
1819,75.997010,76.652129,135.592544
1820,75.997010,76.691981,128.013316
1821,75.997010,76.679618,125.670491
1822,75.997010,76.610500,124.352861
1823,75.997010,76.816188,127.377600
1824,75.997010,76.400827,123.256229
1825,75.997010,76.043605,85.638042
1826,75.997010,76.741181,125.670491
1827,75.997010,76.806000,131.607616
1828,75.997010,76.156504,118.221845
1829,75.997010,76.416754,121.657481
1830,75.997010,76.751479,126.811681
1831,75.997010,76.855653,126.811681
1832,75.997010,76.547468,130.324686
1833,75.997010,76.820315,129.788031
1834,75.997010,76.721746,124.352861
1835,75.997010,76.562587,125.480214
1836,75.997010,76.846213,124.352861
1837,75.997010,76.491527,125.480214
1838,75.997010,76.381698,125.480214
1839,75.997010,76.572442,125.670491
1840,75.997010,76.550658,127.377600
1841,75.997010,76.531801,117.068309
1842,75.997010,76.565897,124.352861
1843,75.997010,76.559388,118.824467
1844,75.997010,76.509310,125.670491
1845,75.997010,76.472567,118.915050
1846,75.997010,76.527346,130.324686
1847,75.997010,76.612300,135.592544
1848,75.997010,76.784172,131.607616
1849,75.997010,76.473848,131.607616
1850,75.997010,76.577086,120.561042
1851,75.997010,76.537602,117.068309
1852,75.997010,76.586516,123.256229
1853,75.997010,76.352071,104.549195
1854,75.997010,76.677403,135.592544
1855,75.997010,76.550771,129.788031
1856,75.997010,76.539338,123.898795
1857,75.997010,76.487459,125.670491
1858,75.997010,76.961046,131.607616
1859,75.997010,76.513921,117.761256
1860,75.997010,76.416714,123.256229
1861,75.997010,76.574341,127.377600
1862,75.997010,76.587074,118.221845
1863,75.997010,76.536732,125.670491
1864,75.997010,76.504258,124.352861
1865,75.997010,76.406730,112.805790
1866,75.997010,76.611374,123.898795
1867,75.997010,76.736795,120.561042
1868,75.997010,76.335118,111.668801
1869,75.997010,76.750177,123.256229
1870,75.997010,76.533430,130.324686
1871,75.997010,76.826335,135.592544
1872,75.997010,76.477194,122.653159
1873,75.997010,76.391877,118.824467
1874,75.997010,76.810447,130.324686
1875,75.997010,76.628408,135.592544
1876,75.997010,76.575917,123.314459
1877,75.997010,76.262996,117.727660
1878,75.997010,76.533306,122.653159
1879,75.997010,77.000660,135.592544
1880,75.997010,76.444788,118.915050
1881,75.997010,76.761840,123.898795
1882,75.997010,76.821234,127.377600
1883,75.997010,76.571648,129.788031
1884,75.997010,76.553707,124.352861
1885,75.997010,76.705969,125.670491
1886,75.997010,76.251769,118.221845
1887,75.997010,76.337074,123.898795
1888,75.997010,76.760472,135.592544
1889,75.997010,76.557381,135.592544
1890,75.997010,76.630534,123.898795
1891,75.997010,76.752393,117.975882
1892,75.997010,76.287936,126.811681
1893,75.997010,76.666846,124.352861
1894,75.997010,76.461160,128.013316
1895,75.997010,76.708956,130.324686
1896,75.997010,76.529661,121.387037
1897,75.997010,76.579576,127.377600
1898,75.997010,76.403003,130.324686
1899,75.997010,76.439232,121.387037
1900,75.997010,76.550781,118.915050
1901,75.997010,76.640975,117.068309
1902,75.997010,76.421086,125.670491
1903,75.997010,76.873767,129.788031
1904,75.997010,76.436784,123.898795
1905,75.997010,76.755809,129.788031
1906,75.997010,76.716714,121.657481
1907,75.997010,76.551755,120.561042
1908,75.997010,76.874390,135.592544
1909,75.997010,76.970390,126.811681
1910,75.997010,76.513666,127.377600
1911,75.997010,76.318647,124.352861
1912,75.997010,76.597712,118.629539
1913,75.997010,76.949839,130.324686
1914,75.997010,76.475060,135.592544
1915,75.997010,76.573244,131.607616
1916,75.997010,76.565048,130.324686
1917,75.997010,76.415541,128.013316
1918,75.997010,76.567034,119.885749
1919,75.997010,76.644562,130.324686
1920,75.997010,76.347403,118.221845
1921,75.997010,76.364595,135.592544
1922,75.997010,76.632988,117.975882
1923,75.997010,76.986265,126.811681
1924,75.997010,76.422843,117.068309
1925,75.997010,76.529991,128.013316
1926,75.997010,76.682389,131.607616
1927,75.997010,76.764493,131.607616
1928,75.997010,76.694277,127.377600
1929,75.997010,76.571657,121.387037
1930,75.997010,76.792160,122.653159
1931,75.997010,76.524226,120.561042
1932,75.997010,76.393633,117.727660
1933,75.997010,76.442526,124.352861
1934,75.997010,76.618833,123.898795
1935,75.997010,76.693366,135.592544
1936,75.997010,76.727556,128.013316
1937,75.997010,76.894551,130.324686
1938,75.997010,76.702558,126.811681
1939,75.997010,76.570768,130.324686
1940,75.997010,76.557513,121.387037
1941,75.997010,76.295803,118.629539
1942,75.997010,76.759743,126.811681
1943,75.997010,76.470734,106.511844
1944,75.997010,76.486384,131.607616
1945,75.997010,76.597433,124.352861
1946,75.997010,76.609126,130.324686
1947,75.997010,76.486839,118.629539
1948,75.997010,76.379342,112.918213
1949,75.997010,76.515049,118.629539
1950,75.997010,76.718938,123.898795
1951,75.997010,76.389270,124.352861
1952,75.997010,76.184637,99.341632
1953,75.997010,76.890584,129.788031
1954,75.997010,76.698384,127.377600
1955,75.997010,76.873684,124.352861
1956,75.997010,76.843657,135.592544
1957,75.997010,76.606836,125.670491
1958,75.997010,76.275979,114.009499
1959,75.997010,76.401646,123.314459
1960,75.997010,76.678688,131.607616
1961,75.997010,76.473804,125.670491
1962,75.997010,76.396722,130.324686
1963,75.997010,76.682849,126.811681
1964,75.997010,76.395148,117.761256
1965,75.997010,76.525843,126.811681
1966,75.997010,76.827181,128.013316
1967,75.997010,76.637509,118.221845
1968,75.997010,76.733838,123.898795
1969,75.997010,76.554174,118.824467
1970,75.997010,76.880023,125.480214
1971,75.997010,76.281213,113.766491
1972,75.997010,76.252456,135.592544
1973,75.997010,76.579192,129.788031
1974,75.997010,76.937410,127.377600
1975,75.997010,76.285845,123.314459
1976,75.997010,76.815834,130.324686
1977,75.997010,76.612009,131.607616
1978,75.997010,76.632238,123.314459
1979,75.997010,76.608317,123.898795
1980,75.997010,76.657398,130.324686
1981,75.997010,76.573890,118.221845
1982,75.997010,76.499499,118.221845
1983,75.997010,76.478725,121.387037
1984,75.997010,76.919595,130.324686
1985,75.997010,76.372618,125.480214
1986,75.997010,76.534457,118.629539
1987,75.997010,76.558920,123.314459
1988,75.997010,76.422676,128.013316
1989,75.997010,76.518629,122.653159
1990,75.997010,76.746562,123.314459
1991,75.997010,76.675500,123.898795
1992,75.997010,76.509021,123.898795
1993,75.997010,76.472442,131.607616
1994,75.997010,76.789105,129.788031
1995,75.997010,76.486235,125.480214
1996,75.997010,76.798462,121.657481
1997,75.997010,76.601088,118.629539
1998,75.997010,76.631289,129.788031
1999,75.997010,76.730593,121.387037
2000,75.997010,76.424806,119.885749
