generation,best,mean,worst
1609,75.776906,76.238398,123.678691
1610,75.776906,76.515545,125.260111
1611,75.776906,76.423232,125.450387
1612,75.776906,76.340191,122.433056
1613,75.776906,76.340140,129.567927
1614,75.776906,76.622728,123.678691
1615,75.776906,76.462734,126.591577
1616,75.776906,76.234518,129.567927
1617,75.776906,76.393389,130.104582
1618,75.776906,76.716739,123.094355
1619,75.776906,76.685410,135.372441
1620,75.776906,76.353734,105.919162
1621,75.776906,76.368878,122.433056
1622,75.776906,76.230031,126.591577
1623,75.776906,76.682090,122.433056
1624,75.776906,76.555150,123.678691
1625,75.776906,76.550022,113.546387
1626,75.776906,76.666447,126.591577
1627,75.776906,76.309859,118.001741
1628,75.776906,76.721690,125.450387
1629,75.776906,76.450274,129.567927
1630,75.776906,76.242269,127.157496
1631,75.776906,76.363890,121.166933
1632,75.776906,76.346752,122.433056
1633,75.776906,76.753852,135.372441
1634,75.776906,76.511120,127.157496
1635,75.776906,76.439848,131.387513
1636,75.776906,76.481990,142.480121
1637,75.776906,76.429127,119.196121
1638,75.776906,76.527886,129.567927
1639,75.776906,77.057595,127.793212
1640,75.776906,76.494518,117.541153
1641,75.776906,76.283233,118.604363
1642,75.776906,77.300906,125.450387
1643,75.776906,76.518233,127.793212
1644,75.776906,76.555580,121.437377
1645,75.776906,76.464176,116.196000
1646,75.776906,76.366267,123.094355
1647,75.776906,76.003165,113.546387
1648,75.776906,76.601884,130.104582
1649,75.776906,76.502730,131.387513
1650,75.776906,76.594411,123.678691
1651,75.776906,76.554457,131.387513
1652,75.776906,76.572966,111.448698
1653,75.776906,76.138988,119.665645
1654,75.776906,76.196880,130.104582
1655,75.776906,76.778942,123.678691
1656,75.776906,76.355371,129.567927
1657,75.776906,76.999002,127.157496
1658,75.776906,76.182883,111.448698
1659,75.776906,76.931466,125.260111
1660,75.776906,76.206668,123.036125
1661,75.776906,76.475347,130.104582
1662,75.776906,76.513214,124.132757
1663,75.776906,76.689572,131.387513
1664,75.776906,76.738322,125.450387
1665,75.776906,76.238250,114.862038
1666,75.776906,76.564804,123.094355
1667,75.776906,76.638638,119.320062
1668,75.776906,76.661289,127.793212
1669,75.776906,76.569486,117.541153
1670,75.776906,76.392740,129.567927
1671,75.776906,76.472226,129.850913
1672,75.776906,76.292846,125.450387
1673,75.776906,76.333951,130.104582
1674,75.776906,76.632500,124.132757
1675,75.776906,76.466764,113.789396
1676,75.776906,76.365743,118.694947
1677,75.776906,76.242635,127.157496
1678,75.776906,76.495870,124.132757
1679,75.776906,76.297377,118.694947
1680,75.776906,76.332054,121.166933
1681,75.776906,76.386116,135.372441
1682,75.776906,76.822399,135.372441
1683,75.776906,76.077245,97.122181
1684,75.776906,76.850361,135.372441
1685,75.776906,76.691524,131.387513
1686,75.776906,76.607014,122.433056
1687,75.776906,76.466312,127.793212
1688,75.776906,76.880959,130.104582
1689,75.776906,76.529856,130.104582
1690,75.776906,76.229141,121.437377
1691,75.776906,76.411089,118.694947
1692,75.776906,76.305733,125.450387
1693,75.776906,76.131517,110.185155
1694,75.776906,76.913688,127.157496
1695,75.776906,76.283995,122.433056
1696,75.776906,76.400483,116.196000
1697,75.776906,76.564020,120.340939
1698,75.776906,76.554564,121.166933
1699,75.776906,76.223648,127.793212
1700,75.776906,76.691966,127.793212
1701,75.776906,76.468595,125.260111
1702,75.776906,76.194765,135.372441
1703,75.776906,76.566277,135.372441
1704,75.776906,76.505146,126.591577
1705,75.776906,76.459920,121.437377
1706,75.776906,76.377190,117.755779
1707,75.776906,76.274056,118.001741
1708,75.776906,76.398791,111.448698
1709,75.776906,76.327524,124.132757
1710,75.776906,76.690473,127.793212
1711,75.776906,76.701985,123.678691
1712,75.776906,76.982642,124.132757
1713,75.776906,76.753127,127.793212
1714,75.776906,76.520033,125.260111
1715,75.776906,76.872369,129.567927
1716,75.776906,76.409134,113.606538
1717,75.776906,76.641311,120.340939
1718,75.776906,76.728857,127.793212
1719,75.776906,76.698330,130.104582
1720,75.776906,76.272666,130.480143
1721,75.776906,76.241124,122.433056
1722,75.776906,76.145493,110.185155
1723,75.776906,76.359311,120.340939
1724,75.776906,76.404738,129.567927
1725,75.776906,76.685343,127.157496
1726,75.776906,76.403498,126.591577
1727,75.776906,76.412298,129.567927
1728,75.776906,76.506456,114.862038
1729,75.776906,76.852688,126.591577
1730,75.776906,76.372680,121.437377
1731,75.776906,76.470460,130.104582
1732,75.776906,77.041698,135.372441
1733,75.776906,76.219450,111.787437
1734,75.776906,76.407623,118.604363
1735,75.776906,76.550324,125.260111
1736,75.776906,76.457035,131.387513
1737,75.776906,76.902668,131.387513
1738,75.776906,76.675178,129.567927
1739,75.776906,76.726276,122.433056
1740,75.776906,76.686984,131.387513
1741,75.776906,76.648743,125.260111
1742,75.776906,76.617919,125.260111
1743,75.776906,76.330263,129.567927
1744,75.776906,76.544166,123.094355
1745,75.776906,76.527611,120.340939
1746,75.776906,76.428475,113.789396
1747,75.776906,76.724994,127.157496
1748,75.776906,76.391560,112.585686
1749,75.776906,76.388836,112.296135
1750,75.776906,76.293359,118.409436
1751,75.776906,76.477095,123.094355
1752,75.776906,76.288123,129.567927
1753,75.776906,76.696777,135.372441
1754,75.776906,76.749652,126.591577
1755,75.776906,76.471831,125.260111
1756,75.776906,76.504156,123.094355
1757,75.776906,76.437211,110.185155
1758,75.776906,76.685833,130.104582
1759,75.776906,76.475768,117.507557
1760,75.776906,76.250842,122.433056
1761,75.776906,76.377593,123.678691
1762,75.776906,76.672233,127.157496
1763,75.776906,76.615818,116.848205
1764,75.776906,76.401913,127.157496
1765,75.776906,76.771811,131.387513
1766,75.776906,76.205312,107.526213
1767,75.776906,76.633321,131.387513
1768,75.776906,77.089269,131.900831
1769,75.776906,76.433217,123.678691
1770,75.776906,76.319225,124.132757
1771,75.776906,76.368665,122.433056
1772,75.776906,76.566850,129.567927
1773,75.776906,76.413504,127.157496
1774,75.776906,76.556801,130.104582
1775,75.776906,76.508348,123.036125
1776,75.776906,76.466607,127.157496
1777,75.776906,76.522222,130.104582
1778,75.776906,76.210981,126.591577
1779,75.776906,76.478335,123.094355
1780,75.776906,76.506313,117.541153
1781,75.776906,76.620215,121.437377
1782,75.776906,76.643464,127.157496
1783,75.776906,76.407025,127.793212
1784,75.776906,76.306236,121.437377
1785,75.776906,76.500308,121.166933
1786,75.776906,76.284693,127.793212
1787,75.776906,76.336802,113.944770
1788,75.776906,76.385090,125.260111
1789,75.776906,76.516189,117.755779
1790,75.776906,76.476083,123.036125
1791,75.776906,76.514136,123.094355
1792,75.776906,76.418746,129.567927
1793,75.776906,76.220911,112.296135
1794,75.776906,76.633862,124.132757
1795,75.776906,76.417332,118.409436
1796,75.776906,76.558754,129.057399
1797,75.776906,76.266541,126.591577
1798,75.776906,76.420491,126.591577
1799,75.776906,76.093461,121.166933
1800,75.776906,76.732077,130.104582
1801,75.776906,76.486158,129.567927
1802,75.776906,76.378880,113.789396
1803,75.776906,76.570908,135.372441
1804,75.776906,76.617226,131.387513
1805,75.776906,76.165720,121.437377
1806,75.776906,76.191652,111.787437
1807,75.776906,76.492130,123.678691
1808,75.776906,76.556327,124.132757
1809,75.776906,76.560906,123.678691
1810,75.776906,76.889155,127.157496
1811,75.776906,76.609280,135.372441
1812,75.776906,76.442566,125.260111
1813,75.776906,76.658116,127.793212
1814,75.776906,76.479790,120.340939
1815,75.776906,76.477793,130.104582
1816,75.776906,76.478304,117.541153
1817,75.776906,76.467477,112.698109
1818,75.776906,76.525907,123.678691
1819,75.776906,76.741907,126.591577
1820,75.776906,76.510983,135.372441
1821,75.776906,76.585605,125.260111
1822,75.776906,76.548418,127.793212
1823,75.776906,76.316463,113.546387
1824,75.776906,76.292284,118.409436
1825,75.776906,76.097720,107.861617
1826,75.776906,76.094182,110.185155
1827,75.776906,76.966415,131.387513
1828,75.776906,76.123973,107.692740
1829,75.776906,76.447138,125.450387
1830,75.776906,76.282955,118.001741
1831,75.776906,76.687743,125.260111
1832,75.776906,76.556007,118.694947
1833,75.776906,76.585065,118.001741
1834,75.776906,76.544179,121.166933
1835,75.776906,76.289031,127.157496
1836,75.776906,76.341621,112.519409
1837,75.776906,76.590947,127.157496
1838,75.776906,76.647028,130.104582
1839,75.776906,76.586384,139.810117
1840,75.776906,76.294935,130.104582
1841,75.776906,76.226262,113.426112
1842,75.776906,76.556209,131.387513
1843,75.776906,76.737338,135.372441
1844,75.776906,76.262844,125.450387
1845,75.776906,76.628270,129.567927
1846,75.776906,76.420548,131.387513
1847,75.776906,76.601800,121.437377
1848,75.776906,76.790006,129.567927
1849,75.776906,76.512848,121.166933
1850,75.776906,76.571610,131.387513
1851,75.776906,76.224794,118.001741
1852,75.776906,76.499613,130.104582
1853,75.776906,76.675790,125.260111
1854,75.776906,76.252823,114.862038
1855,75.776906,76.608382,123.036125
1856,75.776906,76.158089,110.185155
1857,75.776906,76.391868,126.591577
1858,75.776906,76.602983,130.104582
1859,75.776906,76.659742,127.157496
1860,75.776906,76.209231,131.766747
1861,75.776906,76.265987,124.132757
1862,75.776906,76.623231,126.591577
1863,75.776906,76.316695,118.694947
1864,75.776906,76.243804,102.894300
1865,75.776906,76.725541,123.094355
1866,75.776906,76.192097,113.546387
1867,75.776906,76.329695,118.694947
1868,75.776906,76.298877,117.541153
1869,75.776906,76.773328,122.433056
1870,75.776906,76.535052,131.387513
1871,75.776906,76.097425,111.787437
1872,75.776906,76.446915,117.541153
1873,75.776906,76.750998,135.372441
1874,75.776906,76.504612,127.793212
1875,75.776906,76.262454,114.862038
1876,75.776906,76.315504,112.698109
1877,75.776906,76.320534,127.157496
1878,75.776906,76.563577,129.567927
1879,75.776906,76.374472,124.132757
1880,75.776906,76.440994,114.862038
1881,75.776906,76.743075,118.604363
1882,75.776906,76.358093,121.166933
1883,75.776906,76.372010,122.433056
1884,75.776906,76.475899,113.546387
1885,75.776906,76.374694,125.450387
1886,75.776906,76.202965,125.450387
1887,75.776906,76.339114,127.157496
1888,75.776906,76.500430,125.260111
1889,75.776906,76.380694,119.665645
1890,75.776906,76.476277,127.793212
1891,75.776906,76.599435,123.094355
1892,75.776906,76.656722,129.567927
1893,75.776906,76.533733,116.848205
1894,75.776906,76.714569,127.793212
1895,75.776906,76.603113,113.426112
1896,75.776906,76.481647,127.157496
1897,75.776906,76.335546,119.665645
1898,75.776906,76.315221,122.433056
1899,75.776906,76.517855,124.132757
1900,75.776906,76.680029,129.567927
1901,75.776906,76.426774,129.567927
1902,75.776906,76.727831,127.793212
1903,75.776906,76.469126,127.793212
1904,75.776906,76.654301,124.132757
1905,75.776906,76.619435,121.437377
1906,75.776906,76.687823,127.157496
1907,75.776906,76.658017,135.372441
1908,75.776906,76.397304,127.793212
1909,75.776906,76.643134,123.678691
1910,75.776906,76.433347,116.848205
1911,75.776906,76.730353,129.567927
1912,75.776906,76.364849,135.372441
1913,75.776906,76.595565,126.591577
1914,75.776906,76.322910,127.793212
1915,75.776906,76.641155,124.132757
1916,75.776906,76.319416,130.104582
1917,75.776906,76.144533,113.426112
1918,75.776906,76.657308,126.591577
1919,75.776906,76.143958,99.721015
1920,75.776906,76.331855,112.585686
1921,75.776906,76.178801,110.185155
1922,75.776906,76.829341,122.433056
1923,75.776906,76.499865,131.387513
1924,75.776906,76.508173,121.437377
1925,75.776906,76.625438,118.604363
1926,75.776906,76.651274,126.591577
1927,75.776906,76.117483,105.356678
1928,75.776906,76.600558,118.604363
1929,75.776906,76.479675,130.104582
1930,75.776906,76.405991,123.036125
1931,75.776906,76.622639,131.387513
1932,75.776906,76.336982,127.793212
1933,75.776906,76.521132,130.104582
1934,75.776906,76.381920,129.567927
1935,75.776906,76.275532,112.296135
1936,75.776906,76.474043,118.604363
1937,75.776906,76.516565,130.104582
1938,75.776906,76.586727,119.665645
1939,75.776906,76.413352,121.166933
1940,75.776906,76.678041,127.793212
1941,75.776906,76.402553,130.104582
1942,75.776906,76.337894,123.094355
1943,75.776906,76.591020,126.591577
1944,75.776906,76.420318,127.157496
1945,75.776906,76.359057,130.104582
1946,75.776906,76.672234,130.104582
1947,75.776906,76.568909,131.387513
1948,75.776906,76.376940,119.665645
1949,75.776906,76.523677,129.567927
1950,75.776906,76.781397,135.372441
1951,75.776906,76.259159,118.604363
1952,75.776906,76.455119,117.541153
1953,75.776906,76.311123,118.694947
1954,75.776906,76.488669,127.793212
1955,75.776906,76.565205,131.387513
1956,75.776906,76.599758,123.094355
1957,75.776906,76.167503,104.049733
1958,75.776906,76.463113,122.433056
1959,75.776906,76.410402,123.036125
1960,75.776906,76.595803,126.591577
1961,75.776906,76.516236,121.166933
1962,75.776906,76.435156,130.104582
1963,75.776906,76.549503,127.157496
1964,75.776906,76.436946,135.372441
1965,75.776906,76.618127,127.157496
1966,75.776906,76.742506,126.591577
1967,75.776906,76.569354,123.678691
1968,75.776906,76.570702,120.340939
1969,75.776906,76.545693,124.132757
1970,75.776906,76.508825,131.387513
1971,75.776906,76.312449,123.678691
1972,75.776906,76.466799,119.665645
1973,75.776906,76.537349,125.450387
1974,75.776906,76.546640,123.094355
1975,75.776906,76.504091,121.437377
1976,75.776906,76.338600,121.166933
1977,75.776906,76.864538,130.104582
1978,75.776906,76.415870,118.694947
1979,75.776906,76.599256,131.387513
1980,75.776906,76.267199,118.694947
1981,75.776906,76.533236,123.094355
1982,75.776906,76.653900,129.567927
1983,75.776906,76.581518,118.409436
1984,75.776906,76.596402,120.340939
1985,75.776906,76.819695,130.104582
1986,75.776906,76.235949,118.409436
1987,75.776906,76.508854,127.793212
1988,75.776906,76.231000,121.437377
1989,75.776906,76.646710,131.387513
1990,75.776906,76.668080,131.387513
1991,75.776906,76.195388,135.372441
1992,75.776906,76.386889,113.546387
1993,75.776906,76.708098,131.387513
1994,75.776906,76.612297,121.166933
1995,75.776906,76.243441,112.519409
1996,75.776906,76.544677,124.132757
1997,75.776906,76.679039,123.094355
1998,75.776906,76.280369,126.591577
1999,75.776906,76.344034,127.157496
2000,75.776906,76.373430,119.665645
